image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205935_100_420.jpg,FRONT,99.44,Medium Blur,Not Present,High,18,88,1007,1349,False,True,False,False
queue_1212584_100_812.jpg,FRONT,97.82,No Blur,Not Present,High,6,154,1008,1474,False,True,False,False
queue_1205192_100_210.jpg,FRONT,64.13,No Blur,Not Present,High,0,155,961,1259,False,True,False,False
queue_1205192_100_210.jpg,REAR,59.7,No Blur,Not Present,High,0,160,957,1263,False,True,False,False
queue_1202855_100_210.jpg,FRONT,96.25,No Blur,Not Present,High,309,33,1515,925,True,True,False,False
queue_1205560_100_812.jpg,FRONT,99.22,No Blur,High,High,70,167,1003,1260,True,True,False,False
queue_1209819_100_712.jpg,FRONT,98.48,No Blur,High,High,108,258,941,1074,True,True,True,False
queue_1207204_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,55,273,1018,1483,False,True,False,False
queue_1207476_100_712.jpg,FRONT,99.86,No Blur,High,High,47,337,979,1442,True,True,False,False
queue_1205755_100_420.jpg,FRONT,98.74,No Blur,Not Present,High,41,202,994,1586,True,True,False,False
queue_1207440_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208062_100_420.jpg,FRONT,98.9,No Blur,Not Present,High,116,229,962,1296,True,True,False,False
queue_1207981_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,70,168,1001,1330,True,True,False,False
queue_1204044_100_812.jpg,FRONT,98.77,No Blur,Not Present,High,0,221,903,1398,False,True,False,False
queue_1213004_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,81,200,920,1241,True,True,False,False
queue_1214170_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203224_100_712.jpg,FRONT,96.52,No Blur,Not Present,High,0,317,1012,1072,False,True,False,False
queue_1210253_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,14,399,977,1308,False,True,False,False
queue_1205812_100_812.jpg,FRONT,98.05,No Blur,Not Present,High,103,0,1453,952,False,True,False,False
queue_1203621_100_210.jpg,FRONT,99.03,No Blur,High,High,127,581,875,1474,True,True,True,False
queue_1208610_100_712.jpg,FC,76.55,No Blur,Not Present,High,90,0,1683,831,False,True,False,False
queue_1208610_100_712.jpg,FRONT,68.5,No Blur,Not Present,High,68,0,1694,821,False,True,False,False
queue_1204837_100_210.jpg,FRONT,96.38,No Blur,Not Present,High,0,1,1019,1200,False,True,False,False
queue_1207069_100_210.jpg,FRONT,59.69,No Blur,Not Present,High,336,123,1373,851,True,True,False,False
queue_1208292_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,68,214,952,1306,True,True,False,False
queue_1213985_100_712.jpg,FRONT,89.55,No Blur,Not Present,High,223,2,1448,855,False,True,False,False
queue_1202628_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,126,50,1580,928,True,True,False,False
queue_1204286_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206702_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,84,200,884,1151,True,True,False,False
queue_1206019_100_420.jpg,REAR,86.09,No Blur,Not Present,High,99,499,1022,1533,False,True,False,False
queue_1211944_100_812.jpg,FRONT,94.49,No Blur,High,High,110,113,1664,920,True,True,False,False
queue_1211806_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,240,40,1512,938,True,True,False,False
queue_1204119_100_420.jpg,HEAD_LIGHT_LEFT,62.21,No Blur,Not Present,High,2,125,1005,1411,False,True,False,False
queue_1204421_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,53,404,950,1375,True,True,False,False
queue_1210681_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,106,266,939,1308,True,True,False,False
queue_1209991_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,24,190,904,1290,True,True,False,False
queue_1208556_100_420.jpg,FRONT,74.09,No Blur,Not Present,High,18,341,1020,1127,False,True,False,False
queue_1210269_100_210.jpg,FRONT,99.1,No Blur,Not Present,High,0,0,1022,1217,False,True,False,False
queue_1205843_100_812.jpg,FRONT,98.88,No Blur,Not Present,High,0,24,1023,1349,False,True,False,False
queue_1207163_100_420.jpg,FRONT,97.51,No Blur,Not Present,High,71,56,1622,1009,False,True,False,True
queue_1208223_100_420.jpg,FRONT,99.17,No Blur,High,High,40,60,1568,998,True,True,False,True
queue_1206230_100_210.jpg,FRONT,99.07,No Blur,Not Present,High,4,0,926,1168,False,True,False,False
queue_1209642_100_420.jpg,FRONT,97.4,No Blur,Not Present,High,107,11,1615,1023,False,True,False,True
queue_1205316_100_420.jpg,FRONT,99.83,High Blur,Not Present,Not Present,277,112,1466,929,True,True,False,False
queue_1210481_100_712.jpg,FRONT,65.1,No Blur,Not Present,High,4,287,1001,1013,False,True,False,False
queue_1206933_100_712.jpg,FRONT,76.29,High Blur,High,High,258,0,1447,1003,False,True,False,False
queue_1206933_100_712.jpg,HOOD,76.67,High Blur,High,High,297,74,1431,669,True,True,True,False
queue_1205736_100_420.jpg,FRONT,96.34,No Blur,Not Present,High,25,422,1016,1200,False,True,False,False
queue_1210718_100_210.jpg,FRONT,99.98,No Blur,Not Present,High,87,404,961,1374,True,True,False,False
queue_1210531_100_712.jpg,FRONT,99.16,No Blur,Not Present,High,282,104,1317,892,True,True,False,False
queue_1205942_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,42,50,950,1112,True,True,False,False
queue_1207900_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,32,277,965,1363,True,True,False,False
queue_1211591_100_712.jpg,FRONT,99.35,No Blur,Medium,High,136,3,1570,898,False,True,False,False
queue_1204339_100_812.jpg,FRONT,99.26,No Blur,Medium,High,27,502,987,1255,True,True,False,False
queue_1207414_100_712.jpg,HOOD,91.1,Medium Blur,High,High,213,183,1527,600,True,True,True,False
queue_1212968_100_210.jpg,FRONT,69.89,No Blur,Not Present,High,0,9,1023,1345,False,True,False,False
queue_1203371_100_812.jpg,FRONT,99.52,No Blur,Not Present,High,84,35,1627,1023,False,True,False,True
queue_1212116_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,22,221,1004,1263,False,True,False,False
queue_1213398_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,77,326,993,1344,True,True,False,False
queue_1131303_100_210.jpg,FRONT,93.86,No Blur,Not Present,High,18,272,939,997,False,True,True,False
queue_1209239_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,16,215,1000,1447,False,True,False,False
queue_1204295_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,10,241,916,1357,False,True,False,False
queue_1212971_100_812.jpg,FCPASS,93.53,No Blur,Not Present,High,0,101,1023,1465,False,True,False,False
queue_1211678_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,0,207,1023,1432,False,True,False,False
queue_1210205_100_420.jpg,FRONT,98.82,No Blur,Not Present,High,124,4,1335,926,False,True,False,False
queue_1207091_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,120,332,924,1269,True,True,False,False
queue_1212678_100_210.jpg,FRONT,98.13,No Blur,Not Present,High,436,100,1224,935,True,True,True,False
queue_1210911_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,59,316,1006,1368,False,True,False,False
queue_1207894_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,0,127,1022,1276,False,True,False,False
queue_1204899_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,8,415,1005,1569,False,True,False,False
queue_1212684_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,0,92,1023,1490,False,True,False,True
queue_1208363_100_712.jpg,FRONT,98.99,No Blur,Not Present,High,167,1,1588,806,False,True,False,False
queue_1208381_100_210.jpg,FRONT,99.18,No Blur,Not Present,High,0,0,1021,1210,False,True,False,False
queue_1208764_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,28,494,989,1584,True,True,False,False
queue_1213785_100_812.jpg,FRONT,98.91,No Blur,Not Present,High,127,12,1538,887,False,True,False,False
queue_1207969_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,243,13,1493,812,False,True,False,False
queue_1210538_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,3,303,1023,1263,False,True,False,False
queue_1208053_100_420.jpg,FRONT,99.75,No Blur,Medium,High,67,292,908,1292,True,True,False,False
queue_1203771_100_420.jpg,REAR,64.34,No Blur,Not Present,High,1,188,1012,1042,False,True,False,False
queue_1209030_100_812.jpg,AIR_INTAKE,98.02,No Blur,Not Present,High,221,201,1387,706,True,True,True,False
queue_1205872_100_712.jpg,FRONT,98.81,No Blur,Not Present,High,183,11,1539,927,False,True,False,False
queue_1202918_100_420.jpg,FC,69.75,Medium Blur,Not Present,Not Present,81,7,1706,931,False,True,False,True
queue_1211047_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211297_100_712.jpg,FRONT,99.95,Medium Blur,Not Present,High,41,421,983,1412,True,True,False,False
queue_1214152_100_210.jpg,FRONT,99.58,No Blur,High,High,110,8,1588,864,False,True,False,False
queue_1207481_100_812.jpg,FRONT,92.09,Medium Blur,Not Present,High,0,0,1554,630,False,True,False,False
queue_1213481_100_812.jpg,FRONT,81.62,Medium Blur,Not Present,High,108,4,1704,934,False,True,False,True
queue_1207028_100_812.jpg,FRONT,91.72,Medium Blur,Not Present,High,2,17,982,1139,False,True,False,False
queue_1209791_100_210.jpg,FRONT,91.19,No Blur,Not Present,High,65,575,1015,1249,False,True,True,False
queue_1202648_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,86,399,981,1407,True,True,False,False
queue_1212675_100_210.jpg,FRONT,96.22,No Blur,High,High,39,11,1453,985,False,True,False,False
queue_1204911_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,54,309,959,1394,True,True,False,False
queue_1210894_100_712.jpg,FRONT,99.42,Medium Blur,Not Present,High,0,0,1020,1190,False,True,False,False
queue_1205580_100_420.jpg,FRONT,98.89,No Blur,Not Present,High,0,404,1023,1229,False,True,False,False
queue_1213803_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,0,12,1582,896,False,True,False,True
queue_1211658_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,22,266,962,1314,True,True,False,False
queue_1206678_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,36,279,918,1184,True,True,False,False
queue_1209793_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,96,406,978,1412,True,True,False,False
queue_1211031_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205842_100_420.jpg,FRONT,92.59,No Blur,Not Present,High,13,433,1008,1104,False,True,True,False
queue_1205030_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,40,478,1002,1433,True,True,False,False
queue_1210976_100_210.jpg,FRONT,97.93,No Blur,Not Present,High,226,84,1548,828,True,True,False,False
queue_1206335_100_812.jpg,FRONT,99.91,No Blur,High,High,44,162,1013,1269,False,True,False,False
queue_1211528_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,0,338,973,1455,False,True,False,False
queue_1206907_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210738_100_712.jpg,FRONT,99.42,Medium Blur,High,High,264,112,1608,940,True,True,False,False
queue_1209255_100_210.jpg,FC,98.13,No Blur,Not Present,High,4,33,1706,1020,False,True,False,True
queue_1209823_100_210.jpg,FRONT,86.85,High Blur,High,High,20,231,994,1330,False,True,False,False
queue_1208429_100_812.jpg,AIR_INTAKE,98.93,No Blur,Not Present,Not Present,266,272,1387,777,True,True,True,False
queue_1206126_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,95,243,958,1241,True,True,False,False
queue_1211191_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,1,210,1023,1406,False,True,False,False
queue_1202599_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,38,303,1003,1419,True,True,False,False
queue_1203021_100_420.jpg,FRONT,99.89,Medium Blur,Not Present,High,45,203,1000,1261,True,True,False,False
queue_1212757_100_712.jpg,FRONT,97.46,No Blur,Not Present,High,39,439,999,1518,True,True,False,False
queue_1213455_100_210.jpg,FRONT,99.5,No Blur,Not Present,High,46,145,965,1247,True,True,False,False
queue_1210421_100_712.jpg,FRONT,98.24,No Blur,Not Present,High,69,32,1323,857,True,True,False,False
queue_1203807_100_210.jpg,FRONT,99.85,Medium Blur,Not Present,Not Present,247,4,1562,807,False,True,False,False
queue_1210500_100_712.jpg,FRONT,95.84,Medium Blur,Not Present,High,3,5,1010,1101,False,True,False,False
queue_1213994_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,60,270,990,1364,True,True,False,False
queue_1212169_100_420.jpg,FCPASS,96.89,Medium Blur,Not Present,High,9,5,1578,836,False,True,False,False
queue_1131517_100_712.jpg,FCPASS,85.71,No Blur,Not Present,High,41,4,1244,842,False,True,False,False
queue_1214184_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,107,521,912,1418,True,True,False,False
queue_1210995_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,39,233,1004,1403,False,True,False,False
queue_1203847_100_812.jpg,FRONT,99.58,No Blur,Not Present,High,246,46,1424,886,True,True,False,False
queue_1203497_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,336,73,1419,820,True,True,False,False
queue_1204516_100_210.jpg,FRONT,98.18,No Blur,High,High,47,171,994,1153,True,True,False,False
queue_1212091_100_812.jpg,FRONT,96.01,No Blur,Not Present,High,0,71,1023,1629,False,True,False,True
queue_1211261_100_210.jpg,FRONT,99.21,No Blur,Not Present,High,15,311,997,1213,False,True,False,False
queue_1206278_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,42,238,986,1296,True,True,False,False
queue_1213605_100_712.jpg,FRONT,60.24,No Blur,High,High,504,40,1526,974,True,True,False,False
queue_1205902_100_812.jpg,FRONT,97.63,No Blur,Not Present,High,0,16,989,1184,False,True,False,False
queue_1210735_100_712.jpg,FRONT,86.62,No Blur,Not Present,High,118,175,1472,985,True,True,False,False
queue_1204015_100_420.jpg,FRONT,91.24,No Blur,Not Present,High,108,12,1526,777,False,True,False,False
queue_1212013_100_420.jpg,FRONT,97.65,No Blur,Not Present,High,144,14,1517,842,False,True,False,False
queue_1212216_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,152,54,1500,876,True,True,False,False
queue_1204848_100_210.jpg,FCPASS,79.06,No Blur,Not Present,High,10,5,1697,835,False,True,False,True
queue_1212168_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,20,357,958,1357,False,True,False,False
queue_1210174_100_812.jpg,FRONT,99.73,Medium Blur,Not Present,High,5,177,992,1349,False,True,False,False
queue_1213751_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,95,472,913,1363,True,True,False,False
queue_1206236_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,6,405,935,1408,False,True,False,False
queue_1212238_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,41,328,943,1437,True,True,False,False
queue_1203039_100_712.jpg,FRONT,98.67,No Blur,Not Present,High,35,322,1001,1162,True,True,False,False
queue_1212739_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,75,157,1023,1241,False,True,False,False
queue_1207344_100_812.jpg,FRONT,78.4,No Blur,Not Present,High,224,0,1520,982,False,True,False,False
queue_1207840_100_812.jpg,FRONT,79.33,Medium Blur,High,High,17,161,1023,1510,False,True,False,False
queue_1209200_100_420.jpg,FRONT,59.25,No Blur,Not Present,High,0,214,1545,890,False,True,False,False
queue_1209200_100_420.jpg,AIR_INTAKE,59.63,No Blur,Not Present,High,111,282,1448,861,True,True,False,False
queue_1210793_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,347,7,1554,860,False,True,False,False
queue_1205784_100_712.jpg,FRONT,99.89,No Blur,Medium,High,40,217,925,1189,True,True,False,False
queue_1204295_100_812.jpg,FRONT,98.59,No Blur,Not Present,High,18,328,1022,1111,False,True,False,False
queue_1213966_100_210.jpg,FRONT,83.88,No Blur,Not Present,High,192,91,1374,939,True,True,False,False
queue_1202991_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,98,26,1557,915,True,True,False,False
queue_1208955_100_812.jpg,FRONT,99.69,No Blur,Not Present,High,35,101,931,1188,True,True,False,False
queue_1212789_100_210.jpg,FRONT,99.61,No Blur,Not Present,High,225,4,1568,845,False,True,False,False
queue_1210965_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,16,278,959,1452,False,True,False,False
queue_1205056_100_812.jpg,FRONT,73.66,No Blur,High,High,0,141,993,1266,False,True,False,False
queue_1205056_100_812.jpg,REAR,51.0,No Blur,High,High,0,146,989,1300,False,True,False,False
queue_1207020_100_420.jpg,FRONT,60.67,No Blur,Not Present,High,68,226,980,1493,True,True,False,False
queue_1207224_100_420.jpg,FRONT,99.35,Medium Blur,High,High,37,378,979,1532,True,True,False,False
queue_1211405_100_210.jpg,FRONT,96.74,No Blur,Not Present,High,68,18,1646,933,False,True,False,True
queue_1207351_100_210.jpg,FRONT,82.15,Medium Blur,Medium,High,26,76,1011,1247,False,True,False,False
queue_1213790_100_812.jpg,FCPASS,91.4,Medium Blur,Not Present,High,6,4,1630,983,False,True,False,True
queue_1207574_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,314,47,1389,760,True,True,False,False
queue_1209435_100_420.jpg,FCPASS,73.06,No Blur,Not Present,High,7,0,1698,990,False,True,False,True
queue_1206905_100_812.jpg,FRONT,99.04,Medium Blur,Not Present,High,93,0,1693,844,False,True,False,False
queue_1202937_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,6,266,996,1388,False,True,False,False
queue_1208214_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,155,0,1486,800,False,True,False,False
queue_1202907_100_420.jpg,FRONT,98.06,Medium Blur,Not Present,High,48,0,1691,938,False,True,False,True
queue_1204172_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,91,15,969,769,False,True,True,False
queue_1205803_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212684_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,0,80,1023,1584,False,True,False,True
queue_1211388_100_210.jpg,FRONT,54.19,Medium Blur,Not Present,High,99,379,1008,1056,False,True,True,False
queue_1212694_100_712.jpg,FRONT,99.35,No Blur,High,High,88,65,1483,986,True,True,False,False
queue_1204107_100_210.jpg,FRONT,98.65,Medium Blur,Not Present,High,68,8,1652,859,False,True,False,False
queue_1209200_100_210.jpg,FRONT,61.23,No Blur,Not Present,High,0,257,1475,880,False,True,False,False
queue_1209200_100_210.jpg,AIR_INTAKE,65.94,No Blur,Not Present,High,131,312,1425,818,True,True,True,False
queue_1210667_100_210.jpg,FRONT,95.53,No Blur,Not Present,High,12,14,1489,860,False,True,False,False
queue_1212882_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,86,285,955,1187,True,True,False,False
queue_1203396_100_210.jpg,ROOF,91.9,High Blur,Not Present,High,5,58,1023,1700,False,True,False,True
queue_1211538_100_420.jpg,FRONT,97.65,No Blur,Not Present,High,208,4,1554,710,False,True,False,False
queue_1205425_100_712.jpg,FRONT,87.64,No Blur,Not Present,High,0,289,1023,1286,False,True,False,False
queue_1209643_100_812.jpg,CRGO,61.46,Medium Blur,High,High,50,427,971,1276,True,True,False,False
queue_1209828_100_420.jpg,FRONT,99.9,Medium Blur,Not Present,High,30,231,943,1311,True,True,False,False
queue_1205373_100_210.jpg,FRONT,97.18,No Blur,Not Present,High,3,129,1587,928,False,True,False,False
queue_1207212_100_812.jpg,AIR_INTAKE,83.19,No Blur,Not Present,High,252,474,1383,953,True,True,True,False
queue_1210956_100_712.jpg,FRONT,99.19,No Blur,Not Present,High,25,575,929,1601,True,True,False,False
queue_1207504_100_812.jpg,REAR,76.92,Medium Blur,High,High,9,184,1018,1182,False,True,False,False
queue_1204111_100_812.jpg,DSIDE,85.63,No Blur,Not Present,High,32,572,990,1127,True,True,True,False
queue_1213029_100_712.jpg,FRONT,99.73,No Blur,Not Present,High,241,4,1429,697,False,True,False,False
