image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1208322_100_712.jpg,FC,99.92,No Blur,High,High,90,89,1020,1411,False,True,False,False
queue_1208200_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,1,245,972,1370,False,True,False,False
queue_1213206_100_420.jpg,FRONT,96.81,No Blur,Not Present,High,22,442,1008,1649,False,True,False,False
queue_1207504_100_420.jpg,FRONT,74.32,Medium Blur,Not Present,High,2,11,1023,1457,False,True,False,True
queue_1211643_100_812.jpg,FCPASS,60.49,No Blur,Not Present,High,69,0,1640,926,False,True,False,True
queue_1210624_100_712.jpg,FRONT,99.44,Medium Blur,High,High,248,5,1626,866,False,True,False,False
queue_1208843_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,167,12,1460,917,False,True,False,False
queue_1203199_100_420.jpg,FRONT,98.45,No Blur,Not Present,High,3,196,976,1112,False,True,False,False
queue_1204074_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,10,142,1019,1246,False,True,False,False
queue_1131519_100_812.jpg,FRONT,99.66,No Blur,Not Present,High,24,406,1005,1512,False,True,False,False
queue_1210682_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,1,131,949,1212,False,True,False,False
queue_1212689_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,68,224,1023,1347,False,True,False,False
queue_1206576_100_812.jpg,FRONT,99.16,No Blur,Not Present,High,79,166,947,1232,True,True,False,False
queue_1212178_100_712.jpg,FRONT,99.77,No Blur,Medium,High,214,0,1538,901,False,True,False,False
queue_1211653_100_210.jpg,FCPASS,98.98,No Blur,Not Present,High,11,1,1545,1013,False,True,False,True
queue_1204399_100_812.jpg,GEAR,66.9,Medium Blur,High,High,50,9,1660,1022,False,True,False,True
queue_1212138_100_712.jpg,FRONT,95.84,No Blur,High,High,126,0,1424,911,False,True,False,False
queue_1210804_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,204,146,1362,933,True,True,False,False
queue_1207075_100_712.jpg,FRONT,99.11,No Blur,Not Present,High,74,5,1607,745,False,True,False,False
queue_1211255_100_420.jpg,FRONT,97.06,No Blur,Medium,High,33,160,971,1276,True,True,False,False
queue_1204810_100_812.jpg,FCPASS,53.0,No Blur,Not Present,High,4,28,1025,1589,False,True,False,True
queue_1204810_100_812.jpg,FRONT,53.04,No Blur,Not Present,High,12,54,1025,1637,False,True,False,True
queue_1205839_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211439_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,118,196,948,1085,True,True,False,False
queue_1210434_100_420.jpg,REAR,81.76,No Blur,Not Present,High,0,204,1018,1041,False,True,False,False
queue_1205500_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,96,240,920,1158,True,True,False,False
queue_1205833_100_210.jpg,FRONT,93.89,No Blur,Not Present,High,286,30,1401,891,True,True,False,False
queue_1204676_100_712.jpg,FRONT,99.18,No Blur,Not Present,High,139,57,1539,962,True,True,False,False
queue_1203334_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,1,289,981,1468,False,True,False,False
queue_1213333_100_420.jpg,FRONT,93.96,No Blur,Not Present,High,271,76,1106,911,True,True,True,False
queue_1131460_100_712.jpg,FRONT,99.68,Medium Blur,Not Present,High,59,426,914,1428,True,True,False,False
queue_1209322_100_812.jpg,FRONT,92.94,No Blur,Not Present,High,0,220,1023,1430,False,True,False,False
queue_1210021_100_210.jpg,FRONT,99.38,No Blur,Not Present,High,0,22,1016,1432,False,True,False,True
queue_1203865_100_420.jpg,FRONT,98.75,No Blur,Not Present,High,15,0,1616,865,False,True,False,False
queue_1207577_100_812.jpg,FRONT,99.79,Medium Blur,Not Present,High,26,196,981,1238,True,True,False,False
queue_1206025_100_812.jpg,FRONT,99.26,No Blur,Not Present,High,0,112,1023,1540,False,True,False,True
queue_1204307_100_210.jpg,FC,52.51,No Blur,Not Present,High,0,114,1023,1123,False,True,False,False
queue_1204307_100_210.jpg,FRONT,53.43,No Blur,Not Present,High,3,149,1025,1121,False,True,False,False
queue_1210255_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210715_100_712.jpg,FRONT,97.94,High Blur,Not Present,High,256,71,1372,1006,False,True,False,False
queue_1208653_100_812.jpg,FRONT,99.63,No Blur,Not Present,Not Present,80,237,984,1387,True,True,False,False
queue_1203585_100_210.jpg,FRONT,97.26,No Blur,Not Present,High,217,2,1221,981,False,True,False,False
queue_1206128_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,52,443,910,1367,True,True,False,False
queue_1203772_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209697_100_712.jpg,FRONT,99.63,No Blur,Not Present,High,58,196,1017,1210,False,True,False,False
queue_1202783_100_210.jpg,FRONT,99.24,No Blur,Not Present,High,142,14,1536,874,False,True,False,False
queue_1203973_100_210.jpg,FRONT,99.8,Medium Blur,Not Present,High,0,60,983,1460,False,True,False,False
queue_1204819_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,73,190,993,1219,True,True,False,False
queue_1212968_100_712.jpg,FRONT,99.29,No Blur,Not Present,High,0,90,1023,1407,False,True,False,False
queue_1206556_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,6,419,1009,1516,False,True,False,False
queue_1212303_100_812.jpg,FRONT,99.67,No Blur,Not Present,High,0,256,1023,1315,False,True,False,False
queue_1213808_100_420.jpg,FRONT,76.91,No Blur,Not Present,High,0,88,1023,1104,False,True,False,False
queue_1203903_100_420.jpg,FCPASS,64.2,No Blur,Not Present,High,37,0,1406,1020,False,True,False,False
queue_1209449_100_812.jpg,ROOF,52.6,No Blur,Not Present,Not Present,0,716,880,1696,False,True,False,False
queue_1212394_100_812.jpg,HOOD,69.06,Medium Blur,Not Present,High,0,224,1023,1340,False,True,False,False
queue_1203448_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204929_100_712.jpg,FRONT,98.7,No Blur,Not Present,High,0,147,1021,1134,False,True,False,False
queue_1208813_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,99,394,1001,1496,True,True,False,False
queue_1210781_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,146,0,1532,845,False,True,False,False
queue_1211889_100_712.jpg,FCPASS,75.32,No Blur,Not Present,High,13,168,1697,1002,False,True,False,True
queue_1203335_100_420.jpg,FRONT,56.38,Medium Blur,Not Present,High,22,340,981,1078,True,True,False,False
queue_1212191_100_712.jpg,FRONT,89.89,No Blur,Not Present,High,286,41,1303,983,True,True,False,False
queue_1213105_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,57,169,979,1143,True,True,False,False
queue_1203497_100_812.jpg,FRONT,96.35,No Blur,Not Present,High,197,45,1533,878,True,True,False,False
queue_1131471_100_712.jpg,FCPASS,93.16,No Blur,Not Present,High,6,3,977,1316,False,True,False,False
queue_1214170_100_420.jpg,FRONT,94.3,No Blur,Not Present,High,66,451,956,1111,True,True,True,False
queue_1207794_100_712.jpg,FRONT,98.76,No Blur,Not Present,High,0,86,1023,1205,False,True,False,False
queue_1202853_100_712.jpg,FRONT,98.65,No Blur,Not Present,High,8,1,1003,1139,False,True,False,False
queue_1212091_100_210.jpg,FRONT,99.72,Medium Blur,Not Present,High,85,503,887,1361,True,True,True,False
queue_1203711_100_812.jpg,FRONT,98.24,No Blur,Not Present,High,24,106,1021,1404,False,True,False,False
queue_1212671_100_210.jpg,FRONT,99.7,No Blur,Not Present,High,309,0,1494,897,False,True,False,False
queue_1211982_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,35,195,1023,1379,False,True,False,False
queue_1207822_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,1,438,3092,3908,False,True,False,True
queue_1207135_100_712.jpg,FCPASS,98.4,No Blur,Not Present,High,5,8,1012,1420,False,True,False,True
queue_1204406_100_712.jpg,FRONT,99.62,No Blur,Not Present,High,13,279,998,1540,False,True,False,False
queue_1212330_100_812.jpg,FRONT,99.54,Medium Blur,Not Present,High,0,327,1023,1647,False,True,False,False
queue_1208024_100_812.jpg,FRONT,99.06,No Blur,Not Present,High,8,67,1013,1205,False,True,False,False
queue_1207564_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,1,266,1023,1388,False,True,False,False
queue_1207188_100_812.jpg,FRONT,99.73,No Blur,Medium,High,21,138,961,1297,True,True,False,False
queue_1209285_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,0,240,993,1484,False,True,False,False
queue_1209762_100_420.jpg,FRONT,98.65,No Blur,Not Present,High,0,2,1023,1613,False,True,False,True
queue_1211300_100_812.jpg,FRONT,89.86,Medium Blur,High,High,30,62,1005,1271,False,True,False,False
queue_1212533_100_420.jpg,FRONT,96.68,No Blur,Not Present,High,27,73,952,1119,True,True,False,False
queue_1203628_100_420.jpg,REAR,57.65,Medium Blur,Not Present,High,332,190,1305,894,True,True,True,False
queue_1209067_100_812.jpg,FRONT,98.96,No Blur,Not Present,High,181,22,1489,931,True,True,False,False
queue_1207548_100_712.jpg,FRONT,92.83,No Blur,Not Present,High,147,6,1504,875,False,True,False,False
queue_1202793_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,14,309,926,1374,False,True,False,False
queue_1209273_100_210.jpg,FRONT,95.96,No Blur,Not Present,High,288,7,1477,848,False,True,False,False
queue_1212075_100_210.jpg,DSIDE,51.44,Medium Blur,Not Present,High,85,350,990,1033,True,True,True,False
queue_1209181_100_210.jpg,FRONT,97.6,No Blur,Not Present,High,115,36,1507,920,True,True,False,False
queue_1202957_100_812.jpg,FCPASS,99.27,No Blur,Not Present,High,0,9,1020,1393,False,True,False,True
queue_1206378_100_712.jpg,FRONT,98.41,Medium Blur,High,High,136,23,1382,854,True,True,False,False
queue_1203394_100_812.jpg,HOOD,93.87,Medium Blur,Not Present,High,0,283,1023,1077,False,True,False,False
queue_1204731_100_812.jpg,FRONT,99.59,No Blur,Not Present,High,189,0,1425,878,False,True,False,False
queue_1131453_100_210.jpg,FCPASS,98.41,Medium Blur,High,High,11,12,1503,1006,False,True,False,True
queue_1211472_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,0,254,1015,1507,False,True,False,False
queue_1208854_100_712.jpg,FCPASS,66.48,Medium Blur,Not Present,High,6,13,1697,1019,False,True,False,True
queue_1209657_100_210.jpg,FC,79.49,No Blur,Not Present,High,145,0,1642,820,False,True,False,False
queue_1209657_100_210.jpg,FRONT,68.85,No Blur,Not Present,High,158,0,1640,833,False,True,False,False
queue_1209120_100_210.jpg,FRONT,99.21,No Blur,Not Present,High,224,54,1571,880,True,True,False,False
queue_1208527_100_210.jpg,FRONT,99.17,No Blur,Not Present,High,41,125,1006,1287,False,True,False,False
queue_1205010_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,57,304,970,1432,True,True,False,False
queue_1211123_100_712.jpg,FRONT,99.3,No Blur,Not Present,High,46,1,1566,1003,False,True,False,True
queue_1207800_100_712.jpg,FCPASS,94.47,No Blur,Not Present,High,12,5,1610,873,False,True,False,False
queue_1208576_100_812.jpg,FRONT,99.85,No Blur,Not Present,Not Present,38,68,968,1069,True,True,False,False
queue_1203876_100_812.jpg,FRONT,99.86,No Blur,High,High,102,175,934,1131,True,True,False,False
queue_1203517_100_420.jpg,FRONT,94.47,No Blur,Not Present,High,69,301,1008,951,False,True,True,False
queue_1207353_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,45,427,983,1444,True,True,False,False
queue_1203963_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,34,126,1014,1345,False,True,False,False
queue_1208911_100_812.jpg,REAR,82.9,No Blur,High,High,9,186,1001,1523,False,True,False,False
queue_1211610_100_712.jpg,FRONT,99.58,No Blur,Not Present,High,0,73,965,1494,False,True,False,False
queue_1203442_100_210.jpg,FRONT,78.19,No Blur,High,High,7,401,1011,1095,False,True,True,False
queue_1212009_100_420.jpg,FRONT,81.64,No Blur,Not Present,High,2,18,1575,940,False,True,False,True
queue_1202714_100_420.jpg,FRONT,99.43,No Blur,Not Present,High,405,0,1633,864,False,True,False,False
queue_1210505_100_812.jpg,FRONT,99.55,No Blur,Not Present,High,66,42,1688,979,False,True,False,True
queue_1210348_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,82,513,949,1465,True,True,False,False
queue_1131501_100_812.jpg,FCPASS,76.84,Medium Blur,Not Present,High,2,54,1023,1704,False,True,False,True
queue_1211058_100_420.jpg,FRONT,96.73,No Blur,Not Present,High,5,80,953,1056,False,True,False,False
queue_1206312_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,34,441,968,1425,True,True,False,False
queue_1213127_100_420.jpg,FRONT,99.68,No Blur,Not Present,Not Present,8,464,1021,1630,False,True,False,False
queue_1212695_100_812.jpg,FCPASS,93.46,Medium Blur,High,High,35,8,1553,846,False,True,False,False
queue_1212705_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,387,61,1561,856,True,True,False,False
queue_1202614_100_812.jpg,FRONT,96.51,No Blur,Not Present,High,135,0,1572,1022,False,True,False,True
queue_1211258_100_712.jpg,FRONT,96.83,No Blur,Not Present,High,0,131,1023,1694,False,True,False,True
queue_1211477_100_420.jpg,FRONT,99.61,Medium Blur,Not Present,High,134,108,930,1087,True,True,False,False
queue_1202590_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207159_100_712.jpg,FRONT,90.22,No Blur,Not Present,High,254,61,1252,962,True,True,False,False
queue_1131285_100_812.jpg,FRONT,99.06,No Blur,Not Present,High,0,3,1023,1255,False,True,False,False
queue_1206713_100_712.jpg,FRONT,99.98,No Blur,Not Present,High,179,35,987,1077,True,True,False,False
queue_1207320_100_210.jpg,FRONT,99.14,No Blur,Not Present,High,0,0,1022,1216,False,True,False,False
queue_1210435_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,0,227,1023,1672,False,True,False,True
queue_1212880_100_210.jpg,FRONT,99.61,No Blur,Not Present,High,67,511,1011,1457,False,True,False,False
queue_1213596_100_712.jpg,FRONT,99.95,Medium Blur,Not Present,High,0,281,999,1470,False,True,False,False
queue_1209938_100_420.jpg,FRONT,84.57,No Blur,Not Present,High,166,0,1701,954,False,True,False,True
queue_1204379_100_712.jpg,FRONT,94.93,No Blur,Not Present,High,441,0,1704,932,False,True,False,False
queue_1131309_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,129,181,857,1238,True,True,False,False
queue_1211282_100_210.jpg,FRONT,97.23,No Blur,Not Present,High,205,27,1344,918,True,True,False,False
queue_1207033_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,307,136,1446,882,True,True,False,False
queue_1204781_100_812.jpg,FRONT,99.57,No Blur,Not Present,High,0,90,965,1366,False,True,False,False
queue_1205412_100_812.jpg,FRONT,68.86,No Blur,Not Present,High,104,21,1622,893,True,True,False,False
queue_1204790_100_420.jpg,FRONT,84.83,No Blur,Not Present,High,1,67,979,1209,False,True,False,False
queue_1206247_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,34,233,893,1156,True,True,False,False
queue_1207039_100_420.jpg,FRONT,98.94,No Blur,Not Present,High,65,331,950,1401,True,True,False,False
queue_1203965_100_712.jpg,FRONT,99.47,Medium Blur,Medium,High,37,349,1016,1414,False,True,False,False
queue_1204605_100_420.jpg,FRONT,53.51,Medium Blur,Not Present,High,233,136,1322,1025,False,True,False,False
queue_1204605_100_420.jpg,HOOD,89.47,Medium Blur,Not Present,High,259,152,1343,655,True,True,True,False
queue_1213061_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,274,34,1522,869,True,True,False,False
queue_1205524_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213611_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,24,125,943,1241,True,True,False,False
queue_1212398_100_210.jpg,FRONT,55.8,No Blur,Not Present,High,207,0,1554,869,False,True,False,False
queue_1212398_100_210.jpg,AIR_INTAKE,74.43,No Blur,Not Present,High,387,266,1491,794,True,True,True,False
queue_1206624_100_812.jpg,FRONT,97.54,No Blur,Not Present,High,11,43,1563,930,False,True,False,False
queue_1205036_100_712.jpg,FRONT,99.56,No Blur,High,High,212,116,1527,957,True,True,False,False
queue_1204143_100_420.jpg,FRONT,98.97,No Blur,Not Present,High,39,356,1004,1575,False,True,False,False
queue_1207304_100_712.jpg,FRONT,99.51,No Blur,Not Present,High,293,7,1685,877,False,True,False,False
queue_1211165_100_210.jpg,FRONT,99.24,No Blur,Not Present,High,126,37,1503,967,True,True,False,False
queue_1206150_100_812.jpg,FRONT,98.3,No Blur,Not Present,High,307,15,1406,968,False,True,False,False
queue_1207587_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,90,26,1529,877,True,True,False,False
queue_1213286_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,4,244,1004,1426,False,True,False,False
queue_1205478_100_420.jpg,FRONT,99.19,No Blur,Not Present,High,230,5,1698,891,False,True,False,False
queue_1206103_100_420.jpg,FRONT,97.27,No Blur,Not Present,High,223,14,1596,924,False,True,False,False
queue_1203104_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,84,281,959,1203,True,True,False,False
queue_1208056_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205521_100_812.jpg,FRONT,92.88,Medium Blur,High,High,226,137,1503,922,True,True,False,False
queue_1207068_100_210.jpg,FRONT,85.2,Medium Blur,Not Present,High,53,5,1631,924,False,True,False,True
queue_1212996_100_210.jpg,FRONT,98.12,No Blur,Not Present,High,74,0,1640,917,False,True,False,True
queue_1212608_100_712.jpg,FRONT,99.88,Medium Blur,Not Present,High,0,193,1023,1323,False,True,False,False
queue_1209923_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,60,352,900,1269,True,True,False,False
queue_1207249_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,96,315,921,1228,True,True,False,False
queue_1207356_100_210.jpg,FRONT,67.38,No Blur,Not Present,High,304,42,1254,1012,False,True,False,False
queue_1212153_100_712.jpg,FRONT,96.77,No Blur,Not Present,High,146,6,1551,1020,False,True,False,True
queue_1204316_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,12,342,1006,1430,False,True,False,False
queue_1203178_100_712.jpg,FRONT,94.93,No Blur,Not Present,High,103,1,1466,1015,False,True,False,False
queue_1202950_100_812.jpg,FRONT,67.65,Medium Blur,High,High,0,261,955,1376,False,True,False,False
queue_1202950_100_812.jpg,REAR,68.72,Medium Blur,High,High,0,271,961,1388,False,True,False,False
queue_1203874_100_812.jpg,FRONT,99.52,No Blur,Not Present,High,24,470,1003,1323,True,True,False,False
queue_1203277_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,39,0,1632,931,False,True,False,True
queue_1203001_100_210.jpg,FRONT,99.4,No Blur,Medium,High,78,77,1015,1210,False,True,False,False
queue_1210836_100_712.jpg,DSIDE,59.7,No Blur,Not Present,High,71,525,959,1066,True,True,True,False
queue_1205563_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,280,99,1346,837,True,True,False,False
queue_1208268_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204560_100_210.jpg,FRONT,99.34,No Blur,Not Present,High,159,0,1573,940,False,True,False,False
queue_1209473_100_712.jpg,FRONT,98.73,No Blur,Not Present,High,96,0,1706,858,False,True,False,False
queue_1211745_100_210.jpg,FRONT,99.53,Medium Blur,Not Present,High,116,123,981,1292,True,True,False,False
queue_1205331_100_712.jpg,REAR,94.73,No Blur,Not Present,High,1,215,1023,1185,False,True,False,False
queue_1210587_100_812.jpg,FRONT,94.73,Medium Blur,Not Present,High,3,184,1023,1106,False,True,False,False
queue_1204753_100_210.jpg,FRONT,99.91,No Blur,Medium,High,115,349,940,1326,True,True,False,False
queue_1207087_100_210.jpg,FRONT,98.99,No Blur,Not Present,High,50,496,992,1594,True,True,False,False
queue_1204813_100_812.jpg,FC,90.91,Medium Blur,High,High,18,230,1023,1595,False,True,False,False
