image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211773_100_712.jpg,FCPASS,79.18,No Blur,Not Present,High,132,7,1603,934,False,True,False,False
queue_1203398_100_712.jpg,FRONT,98.83,No Blur,Medium,High,167,17,1572,938,False,True,False,False
queue_1208529_100_812.jpg,FRONT,99.4,No Blur,High,High,88,148,993,1248,True,True,False,False
queue_1204022_100_812.jpg,FRONT,99.18,Medium Blur,Not Present,High,3,122,1023,1579,False,True,False,True
queue_1203626_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,84,242,945,1269,True,True,False,False
queue_1202793_100_210.jpg,FCPASS,98.5,No Blur,Not Present,High,0,19,1023,1690,False,True,False,True
queue_1207466_100_712.jpg,FRONT,99.65,No Blur,High,High,355,0,1589,819,False,True,False,False
queue_1206546_100_210.jpg,FRONT,91.45,Medium Blur,Not Present,High,0,134,1000,1431,False,True,False,False
queue_1210847_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,0,238,1023,1410,False,True,False,False
queue_1209822_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205227_100_420.jpg,FRONT,95.91,No Blur,Not Present,High,0,150,1018,1087,False,True,False,False
queue_1207327_100_712.jpg,FRONT,99.94,No Blur,Medium,High,15,252,1023,1461,False,True,False,False
queue_1203411_100_420.jpg,FRONT,99.32,No Blur,Not Present,High,0,22,1023,1450,False,True,False,True
queue_1210667_100_420.jpg,FRONT,96.03,No Blur,Not Present,High,106,71,1670,852,True,True,False,False
queue_1203855_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209468_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,168,331,1013,1225,False,True,False,False
queue_1203227_100_210.jpg,FRONT,99.62,No Blur,Not Present,High,0,58,1023,1299,False,True,False,False
queue_1207064_100_712.jpg,DRC,80.04,No Blur,Not Present,High,4,343,997,1706,False,True,False,False
queue_1208475_100_210.jpg,FRONT,97.6,No Blur,Not Present,High,17,15,1706,916,False,True,False,True
queue_1204846_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,40,462,969,1525,True,True,False,False
queue_1211348_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,69,352,984,1314,True,True,False,False
queue_1203010_100_712.jpg,REAR,75.1,No Blur,Not Present,High,26,51,954,1398,True,True,False,False
queue_1213298_100_210.jpg,FRONT,98.77,No Blur,Not Present,High,188,46,1487,967,True,True,False,False
queue_1207067_100_712.jpg,FRONT,91.39,No Blur,Not Present,High,0,544,1023,1535,False,True,False,False
queue_1207862_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,5,207,981,1444,False,True,False,False
queue_1204682_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,0,135,1023,1318,False,True,False,False
queue_1209461_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,19,304,1023,1312,False,True,False,False
queue_1206845_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204802_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,146,153,1323,866,True,True,False,False
queue_1209644_100_812.jpg,HOOD,77.55,Medium Blur,Not Present,High,218,151,1342,564,True,True,True,False
queue_1209917_100_712.jpg,REAR,98.82,No Blur,Not Present,High,33,463,935,1556,True,True,False,False
queue_1209904_100_812.jpg,FRONT,99.22,No Blur,Not Present,High,7,10,1021,1379,False,True,False,False
queue_1131342_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,0,327,1023,1599,False,True,False,False
queue_1212167_100_712.jpg,FRONT,98.45,No Blur,Not Present,High,198,46,1506,921,True,True,False,False
queue_1203426_100_420.jpg,FRONT,99.93,No Blur,High,High,78,374,935,1381,True,True,False,False
queue_1206171_100_712.jpg,FRONT,99.31,No Blur,Not Present,High,298,3,1482,872,False,True,False,False
queue_1208378_100_210.jpg,FRONT,94.03,No Blur,Not Present,High,137,0,1293,925,False,True,False,False
queue_1204987_100_812.jpg,FRONT,99.69,No Blur,Not Present,High,2,155,1021,1294,False,True,False,False
queue_1204184_100_210.jpg,FRONT,96.43,High Blur,Not Present,Not Present,54,445,1004,1440,False,True,False,False
queue_1212179_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,50,425,1003,1468,True,True,False,False
queue_1208671_100_210.jpg,FRONT,99.11,Medium Blur,Not Present,High,207,10,1501,736,False,True,False,False
queue_1210606_100_210.jpg,FRONT,98.8,No Blur,Not Present,High,0,20,1015,1203,False,True,False,False
queue_1213889_100_712.jpg,FRONT,70.64,Medium Blur,High,High,20,107,1018,1429,False,True,False,False
queue_1211669_100_712.jpg,FRONT,98.77,No Blur,Not Present,High,29,19,1608,966,False,True,False,True
queue_1210063_100_210.jpg,FRONT,99.02,No Blur,Not Present,High,33,209,1013,1098,False,True,False,False
queue_1214077_100_812.jpg,CRGO,87.49,High Blur,High,Not Present,8,0,1018,1629,False,True,False,True
queue_1208625_100_420.jpg,FRONT,98.5,Medium Blur,Not Present,Not Present,20,109,1023,1546,False,True,False,True
queue_1213627_100_210.jpg,AIR_INTAKE,50.22,No Blur,Not Present,High,312,341,1464,851,True,True,True,False
queue_1202836_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,132,226,934,1225,True,True,False,False
queue_1212839_100_712.jpg,FRONT,71.84,No Blur,Not Present,High,373,110,1270,900,True,True,False,False
queue_1131398_100_712.jpg,FRONT,99.96,No Blur,Medium,High,86,405,909,1294,True,True,False,False
queue_1207789_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202526_100_210.jpg,FRONT,99.15,No Blur,Not Present,High,296,28,1619,948,True,True,False,False
queue_1212491_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,12,246,989,1412,False,True,False,False
queue_1203090_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,19,150,1010,1274,False,True,False,False
queue_1213709_100_420.jpg,FRONT,99.24,No Blur,Not Present,High,11,0,1574,868,False,True,False,False
queue_1211673_100_420.jpg,FRONT,99.45,No Blur,Not Present,High,7,218,1022,1535,False,True,False,False
queue_1208503_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,50,406,996,1387,True,True,False,False
queue_1203383_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,0,247,1023,1457,False,True,False,False
queue_1206942_100_420.jpg,FRONT,99.28,No Blur,Not Present,High,186,3,1703,795,False,True,False,False
queue_1214184_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205490_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203493_100_210.jpg,FRONT,94.23,No Blur,Not Present,High,43,0,1627,852,False,True,False,False
queue_1203725_100_712.jpg,REAR,84.74,Medium Blur,High,High,173,127,1275,986,True,True,False,False
queue_1203425_100_712.jpg,FRONT,99.4,No Blur,Not Present,High,141,606,967,1500,True,True,False,False
queue_1211157_100_420.jpg,FRONT,96.4,Medium Blur,Not Present,High,70,4,1023,1133,False,True,False,False
queue_1203394_100_210.jpg,FRONT,84.8,No Blur,Not Present,High,0,155,1023,1610,False,True,False,True
queue_1214213_100_420.jpg,FRONT,71.38,No Blur,Not Present,High,225,42,1428,917,True,True,False,False
queue_1205837_100_812.jpg,FRONT,96.88,No Blur,High,High,187,9,1567,896,False,True,False,False
queue_1209434_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,2,301,3091,3153,False,True,False,False
queue_1204535_100_812.jpg,FRONT,99.59,No Blur,Not Present,High,9,107,1007,1278,False,True,False,False
queue_1210569_100_210.jpg,FRONT,91.45,No Blur,Not Present,High,17,58,1019,915,False,True,False,False
queue_1212705_100_420.jpg,FRONT,99.36,No Blur,Not Present,High,0,0,989,1530,False,True,False,True
queue_1203867_100_712.jpg,FRONT,99.93,No Blur,Not Present,Not Present,9,273,988,1415,False,True,False,False
queue_1212760_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,0,131,1023,1378,False,True,False,False
queue_1207002_100_712.jpg,FRONT,98.69,No Blur,Not Present,High,0,305,1023,1115,False,True,False,False
queue_1206677_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,0,227,1023,1502,False,True,False,False
queue_1203296_100_420.jpg,FRONT,99.16,Medium Blur,High,High,25,90,990,1416,True,True,False,False
queue_1207733_100_712.jpg,FRONT,99.23,No Blur,Not Present,High,3,0,1627,759,False,True,False,False
queue_1202942_100_210.jpg,FRONT,99.37,No Blur,Not Present,High,304,24,1626,921,True,True,False,False
queue_1210023_100_420.jpg,FRONT,84.05,Medium Blur,Not Present,High,10,1,1482,814,False,True,False,False
queue_1214211_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,314,125,1336,850,True,True,False,False
queue_1212230_100_420.jpg,FRONT,97.19,No Blur,Not Present,High,0,216,1023,1687,False,True,False,True
queue_1209788_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,57,353,945,1321,True,True,False,False
queue_1204088_100_210.jpg,FRONT,99.72,No Blur,Not Present,High,232,45,1520,929,True,True,False,False
queue_1206410_100_712.jpg,FRONT,99.74,Medium Blur,High,High,212,0,1525,832,False,True,False,False
queue_1208758_100_812.jpg,FRONT,87.46,No Blur,Not Present,High,315,0,1577,942,False,True,False,False
queue_1205700_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,12,179,977,1258,False,True,False,False
queue_1205204_100_812.jpg,FCPASS,95.75,No Blur,Not Present,High,1,72,881,1402,False,True,False,False
queue_1202703_100_420.jpg,FRONT,98.16,High Blur,Not Present,Not Present,51,1,973,1083,False,True,False,False
queue_1206144_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,6,185,1021,1256,False,True,False,False
queue_1213339_100_420.jpg,CRGO,50.76,Medium Blur,Not Present,High,0,164,1023,1671,False,True,False,True
queue_1204706_100_712.jpg,FRONT,98.97,Medium Blur,Not Present,High,7,117,991,1175,False,True,False,False
queue_1211471_100_420.jpg,FC,53.37,No Blur,Not Present,High,0,110,1010,1009,False,True,False,False
queue_1211471_100_420.jpg,FRONT,74.81,No Blur,Not Present,High,12,108,1025,1009,False,True,False,False
queue_1212975_100_712.jpg,AIR_INTAKE,97.22,No Blur,Not Present,High,152,363,1428,802,True,True,True,False
queue_1203207_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,11,221,961,1354,False,True,False,False
queue_1210446_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,63,242,959,1330,True,True,False,False
queue_1206956_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,0,221,1023,1540,False,True,False,False
queue_1205633_100_420.jpg,FRONT,54.12,No Blur,Not Present,High,0,0,1681,880,False,True,False,True
queue_1205633_100_420.jpg,REAR,59.55,No Blur,Not Present,High,8,0,1700,873,False,True,False,True
queue_1205425_100_812.jpg,CRGO,65.64,Medium Blur,High,High,9,253,1023,950,False,True,False,False
queue_1212088_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,0,198,1023,1310,False,True,False,False
queue_1211433_100_420.jpg,FCPASS,98.33,Medium Blur,Not Present,High,89,0,1628,938,False,True,False,True
queue_1206916_100_812.jpg,FRONT,96.63,No Blur,Not Present,High,96,20,1004,1273,False,True,False,False
queue_1204394_100_712.jpg,HOOD,88.73,No Blur,Not Present,High,193,195,1419,553,True,True,True,False
queue_1207368_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,90,290,968,1299,True,True,False,False
queue_1206361_100_812.jpg,FC,89.65,Medium Blur,Not Present,High,59,13,1023,1536,False,True,False,True
queue_1202774_100_210.jpg,FRONT,98.98,No Blur,Not Present,High,80,22,1573,1018,False,True,False,True
queue_1213379_100_712.jpg,REAR,84.84,No Blur,Not Present,High,36,351,930,1307,True,True,False,False
queue_1207502_100_210.jpg,FRONT,81.02,No Blur,Not Present,High,194,59,1567,1023,False,True,False,False
queue_1213328_100_420.jpg,FRONT,99.94,No Blur,Not Present,Not Present,65,229,940,1334,True,True,False,False
queue_1213483_100_712.jpg,FRONT,97.44,No Blur,Not Present,High,175,5,1573,935,False,True,False,False
queue_1213231_100_420.jpg,FRONT,99.2,No Blur,Not Present,High,0,75,1009,1289,False,True,False,False
queue_1208428_100_812.jpg,FRONT,99.57,No Blur,Not Present,High,257,13,1380,890,False,True,False,False
queue_1131422_100_210.jpg,REAR,89.95,High Blur,Not Present,High,0,70,1023,1103,False,True,False,False
queue_1212194_100_210.jpg,FRONT,99.4,No Blur,High,High,82,75,1510,950,True,True,False,False
queue_1209975_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,26,251,1015,1426,False,True,False,False
queue_1203675_100_420.jpg,FRONT,95.85,No Blur,Not Present,High,0,123,1023,1079,False,True,False,False
queue_1205441_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,29,237,1020,1509,False,True,False,False
queue_1204406_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,73,400,973,1470,True,True,False,False
queue_1205211_100_712.jpg,FRONT,99.51,No Blur,Not Present,High,491,5,1258,811,False,True,True,False
queue_1207932_100_420.jpg,FRONT,85.66,No Blur,Not Present,Not Present,106,0,1145,966,False,True,False,False
queue_1204300_100_712.jpg,FRONT,99.54,No Blur,Not Present,High,0,0,1023,1349,False,True,False,False
queue_1206009_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,73,157,1006,1255,False,True,False,False
queue_1205058_100_420.jpg,FRONT,95.91,No Blur,Not Present,Not Present,57,0,1229,961,False,True,False,False
queue_1213345_100_712.jpg,FRONT,99.78,Medium Blur,Not Present,High,66,5,947,1118,False,True,False,False
queue_1213443_100_812.jpg,FRONT,91.53,No Blur,Not Present,High,252,5,1168,995,False,True,False,False
queue_1131343_100_420.jpg,FRONT,87.24,No Blur,Not Present,High,56,116,1611,820,True,True,False,False
queue_1208275_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,30,413,972,1464,True,True,False,False
queue_1212150_100_420.jpg,FRONT,95.11,No Blur,Not Present,High,89,139,925,1110,True,True,False,False
queue_1204128_100_712.jpg,FRONT,96.6,No Blur,Not Present,High,335,0,1284,946,False,True,False,False
queue_1212898_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204398_100_712.jpg,FRONT,82.26,No Blur,Not Present,High,380,33,1356,932,True,True,False,False
queue_1212590_100_712.jpg,REAR,96.59,Medium Blur,Not Present,High,1,26,969,1177,False,True,False,False
queue_1211450_100_812.jpg,FC,50.57,No Blur,Not Present,High,0,323,1016,1058,False,True,False,False
queue_1211450_100_812.jpg,FRONT,54.96,No Blur,Not Present,High,0,321,1012,1042,False,True,False,False
queue_1210581_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,12,376,1019,1234,False,True,False,False
queue_1204680_100_812.jpg,FRONT,99.46,No Blur,Medium,High,183,20,1456,1002,False,True,False,False
queue_1207185_100_420.jpg,FRONT,99.5,No Blur,Not Present,High,41,21,1614,976,True,True,False,True
queue_1212974_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,83,227,1000,1244,True,True,False,False
queue_1209348_100_812.jpg,CRGO,62.32,High Blur,Not Present,Not Present,6,0,1018,1681,False,True,False,True
queue_1210149_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,57,225,965,1320,True,True,False,False
queue_1204705_100_210.jpg,FRONT,99.43,No Blur,Not Present,High,5,3,1014,1172,False,True,False,False
queue_1208647_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,32,266,962,1573,True,True,False,False
queue_1210732_100_210.jpg,FRONT,96.19,No Blur,Not Present,High,82,58,952,1093,True,True,False,False
queue_1211104_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,0,135,1023,1423,False,True,False,False
queue_1213743_100_210.jpg,FRONT,98.76,No Blur,Not Present,High,249,37,1556,938,True,True,False,False
queue_1212362_100_712.jpg,FRONT,99.95,No Blur,High,High,65,423,957,1346,True,True,False,False
queue_1207582_100_812.jpg,FRONT,81.98,High Blur,High,High,258,46,1305,1003,True,True,False,False
queue_1205846_100_210.jpg,FRONT,95.07,No Blur,Not Present,High,2,174,1015,1062,False,True,False,False
queue_1202891_100_812.jpg,FCPASS,88.54,No Blur,High,High,34,0,1665,874,False,True,False,True
queue_1210823_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,65,297,986,1267,True,True,False,False
queue_1207137_100_420.jpg,FCPASS,74.27,Medium Blur,Not Present,High,3,32,991,1451,False,True,False,True
queue_1209633_100_712.jpg,FRONT,69.0,No Blur,Not Present,High,91,0,1525,1017,False,True,False,True
queue_1211192_100_210.jpg,FRONT,97.54,No Blur,Not Present,High,229,0,1405,1004,False,True,False,False
queue_1208168_100_210.jpg,FRONT,99.21,No Blur,Not Present,High,167,0,1576,716,False,True,False,False
queue_1209243_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,0,282,1023,1505,False,True,False,False
queue_1203298_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,155,441,879,1354,True,True,True,False
queue_1213767_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,104,17,1666,896,False,True,False,False
queue_1203230_100_712.jpg,FRONT,98.66,No Blur,Not Present,High,0,37,947,1209,False,True,False,False
queue_1213213_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,0,217,1021,1653,False,True,False,True
queue_1206650_100_812.jpg,FRONT,89.33,No Blur,Not Present,High,148,7,1617,989,False,True,False,True
queue_1202888_100_812.jpg,TIRE,67.68,No Blur,High,High,97,27,1023,1331,False,True,False,False
queue_1202870_100_420.jpg,FRONT,92.01,No Blur,Not Present,High,53,0,1609,818,False,True,False,False
queue_1204371_100_210.jpg,FRONT,96.79,No Blur,Not Present,High,8,601,1023,1320,False,True,False,False
queue_1211699_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,105,0,1680,811,False,True,False,False
queue_1203486_100_712.jpg,FRONT,99.32,No Blur,Not Present,High,5,62,1023,1371,False,True,False,False
queue_1202846_100_712.jpg,FCPASS,74.95,No Blur,Not Present,High,1,11,1019,1434,False,True,False,True
queue_1210933_100_210.jpg,FRONT,82.47,No Blur,Not Present,High,151,0,1426,996,False,True,False,False
queue_1210933_100_210.jpg,HOOD,65.09,No Blur,Not Present,High,196,0,1444,675,False,True,False,False
queue_1210929_100_210.jpg,FRONT,99.37,No Blur,Not Present,High,221,18,1485,862,False,True,False,False
queue_1208433_100_420.jpg,FRONT,99.57,No Blur,Not Present,High,128,9,1439,771,False,True,False,False
queue_1209534_100_420.jpg,FRONT,99.62,No Blur,High,High,228,14,1494,920,False,True,False,False
queue_1211213_100_420.jpg,FC,99.58,No Blur,Not Present,High,2,167,1023,1609,False,True,False,True
queue_1210566_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,79,358,972,1279,True,True,False,False
queue_1210035_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,1,259,1023,1429,False,True,False,False
queue_1205265_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,3,198,1023,1412,False,True,False,False
queue_1212691_100_210.jpg,FRONT,79.62,No Blur,Not Present,High,8,311,996,1045,False,True,False,False
queue_1207752_100_712.jpg,FRONT,98.87,No Blur,Not Present,High,9,0,1017,1176,False,True,False,False
queue_1204256_100_420.jpg,FRONT,92.83,No Blur,Not Present,High,0,39,1023,1585,False,True,False,True
queue_1210952_100_712.jpg,FRONT,74.14,Medium Blur,Not Present,High,7,0,1556,1003,False,True,False,True
queue_1131287_100_210.jpg,FC,89.28,No Blur,Not Present,High,145,0,1462,940,False,True,False,False
queue_1212458_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209309_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205616_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,0,190,1023,1375,False,True,False,False
queue_1209260_100_812.jpg,FRONT,99.03,No Blur,Not Present,High,2,290,1014,1188,False,True,False,False
queue_1204255_100_812.jpg,FRONT,98.5,Medium Blur,High,High,130,237,935,1186,True,True,False,False
queue_1202817_100_210.jpg,FRONT,94.14,No Blur,High,High,242,0,1380,843,False,True,False,False
queue_1207488_100_712.jpg,FRONT,93.87,No Blur,Not Present,High,322,4,1267,1007,False,True,False,False
