image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1209086_100_712.jpg,FRONT,99.11,No Blur,Not Present,High,83,19,1696,987,False,True,False,True
queue_1202694_100_420.jpg,FRONT,98.71,No Blur,Not Present,High,243,137,1609,932,True,True,False,False
queue_1203607_100_812.jpg,FRONT,99.26,Medium Blur,High,High,143,6,1510,854,False,True,False,False
queue_1208622_100_420.jpg,REAR,68.28,Medium Blur,Not Present,High,12,627,1003,1359,False,True,False,False
queue_1205017_100_812.jpg,FRONT,60.01,Medium Blur,Not Present,High,0,505,1015,1407,False,True,False,False
queue_1205017_100_812.jpg,REAR,78.3,Medium Blur,Not Present,High,0,502,1019,1430,False,True,False,False
queue_1206426_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,0,204,1023,1243,False,True,False,False
queue_1213945_100_812.jpg,FRONT,97.39,No Blur,High,High,9,282,1005,1177,False,True,False,False
queue_1213363_100_812.jpg,FRONT,97.86,No Blur,Medium,High,374,12,1307,993,False,True,False,False
queue_1205116_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,38,329,935,1460,True,True,False,False
queue_1204894_100_210.jpg,FRONT,79.63,High Blur,Not Present,High,31,18,1645,959,False,True,False,True
queue_1205104_100_712.jpg,FRONT,99.53,No Blur,Not Present,Not Present,114,25,1593,1004,False,True,False,True
queue_1210353_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,39,351,977,1463,True,True,False,False
queue_1204920_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,57,212,1016,1190,False,True,False,False
queue_1211609_100_210.jpg,FRONT,99.25,No Blur,Not Present,High,262,18,1446,950,False,True,False,False
queue_1206659_100_712.jpg,FRONT,99.67,No Blur,Not Present,High,0,252,993,1398,False,True,False,False
queue_1210822_100_712.jpg,FC,99.71,Medium Blur,Not Present,High,99,5,1017,1256,False,True,False,False
queue_1205485_100_210.jpg,FRONT,99.48,No Blur,Not Present,High,198,0,1596,785,False,True,False,False
queue_1207208_100_420.jpg,FRONT,95.8,No Blur,Not Present,High,85,635,990,1383,True,True,True,False
queue_1202797_100_420.jpg,FRONT,97.48,Medium Blur,Not Present,High,2,0,1706,905,False,True,False,True
queue_1207990_100_812.jpg,FRONT,93.96,No Blur,Not Present,High,442,93,1232,985,True,True,False,False
queue_1206191_100_712.jpg,FCPASS,99.1,No Blur,Not Present,High,1,1,1023,1564,False,True,False,True
queue_1213979_100_210.jpg,FRONT,99.2,No Blur,Not Present,High,45,62,1592,954,True,True,False,False
queue_1209574_100_812.jpg,FRONT,99.87,No Blur,Medium,High,104,296,938,1234,True,True,False,False
queue_1204420_100_812.jpg,FRONT,70.77,No Blur,Not Present,High,15,11,1643,939,False,True,False,True
queue_1212947_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,256,118,1463,917,True,True,False,False
queue_1205997_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,120,352,909,1222,True,True,True,False
queue_1208869_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204273_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209459_100_812.jpg,FRONT,85.54,No Blur,Not Present,High,82,432,1009,1094,False,True,True,False
queue_1203139_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,329,122,1416,841,True,True,False,False
queue_1207088_100_712.jpg,FRONT,97.61,No Blur,High,High,22,217,991,1439,True,True,False,False
queue_1206021_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,52,188,916,1215,True,True,False,False
queue_1207564_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,92,388,1021,1356,False,True,False,False
queue_1206669_100_812.jpg,FRONT,98.88,No Blur,Not Present,High,16,337,1016,1180,False,True,False,False
queue_1210600_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,53,220,927,1221,True,True,False,False
queue_1213630_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,31,430,988,1534,True,True,False,False
queue_1212900_100_712.jpg,FRONT,91.77,No Blur,Not Present,High,126,0,1348,942,False,True,False,False
queue_1204906_100_812.jpg,FRONT,76.33,No Blur,High,High,25,8,1692,935,False,True,False,True
queue_1203444_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,32,7,1611,845,False,True,False,False
queue_1207269_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,0,224,989,1430,False,True,False,False
queue_1208590_100_712.jpg,FRONT,60.32,Medium Blur,High,High,269,0,1460,851,False,True,False,False
queue_1208590_100_712.jpg,HOOD,82.91,Medium Blur,High,High,299,145,1415,627,True,True,True,False
queue_1209387_100_420.jpg,HOOD,52.04,No Blur,Not Present,High,284,194,1296,870,True,True,True,False
queue_1204089_100_712.jpg,FRONT,99.19,No Blur,High,High,9,131,1018,1226,False,True,False,False
queue_1204092_100_210.jpg,FRONT,99.59,Medium Blur,Not Present,High,131,126,972,1137,True,True,False,False
queue_1212573_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212240_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,23,447,950,1446,True,True,False,False
queue_1214182_100_812.jpg,FRONT,99.88,Medium Blur,Not Present,High,11,161,968,1362,False,True,False,False
queue_1209962_100_712.jpg,FRONT,96.28,Medium Blur,Not Present,High,45,9,1555,916,False,True,False,False
queue_1210082_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,251,0,1497,615,False,True,False,False
queue_1208842_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,0,169,1023,1339,False,True,False,False
queue_1205189_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210887_100_210.jpg,FRONT,99.46,No Blur,Not Present,High,113,440,877,1236,True,True,True,False
queue_1210601_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,395,7,1382,676,False,True,True,False
queue_1207681_100_210.jpg,FRONT,95.12,No Blur,Not Present,High,6,40,945,1147,False,True,False,False
queue_1204277_100_420.jpg,FRONT,98.84,No Blur,Not Present,High,226,0,1331,854,False,True,False,False
queue_1212108_100_812.jpg,FRONT,98.22,No Blur,Not Present,High,0,244,1023,1130,False,True,False,False
queue_1207346_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,84,208,956,1335,True,True,False,False
queue_1204940_100_210.jpg,FRONT,97.28,No Blur,Not Present,High,4,23,1017,1334,False,True,False,False
queue_1212101_100_812.jpg,FRONT,99.45,Medium Blur,Not Present,High,184,31,1396,963,True,True,False,False
queue_1210175_100_420.jpg,FRONT,99.19,No Blur,Not Present,High,0,0,1023,1555,False,True,False,True
queue_1203988_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,42,424,962,1502,True,True,False,False
queue_1131435_100_420.jpg,FRONT,99.34,No Blur,Not Present,High,24,5,1520,823,False,True,False,False
queue_1207867_100_712.jpg,FRONT,98.17,No Blur,Not Present,Not Present,0,57,1020,1276,False,True,False,False
queue_1209572_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,57,466,1005,1542,False,True,False,False
queue_1205589_100_420.jpg,FRONT,98.54,No Blur,Not Present,High,71,311,960,1125,True,True,False,False
queue_1203847_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,261,95,1341,838,True,True,False,False
queue_1208257_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,58,431,922,1393,True,True,False,False
queue_1207276_100_812.jpg,FRONT,72.93,Medium Blur,Not Present,High,205,90,1500,916,True,True,False,False
queue_1131362_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,0,112,999,1300,False,True,False,False
queue_1209658_100_812.jpg,DSIDE,52.23,No Blur,Not Present,High,35,382,1025,1063,False,True,True,False
queue_1209658_100_812.jpg,FRONT,66.26,No Blur,Not Present,High,33,375,1002,1042,True,True,True,False
queue_1204292_100_420.jpg,FRONT,98.92,No Blur,Not Present,High,0,44,1023,1458,False,True,False,True
queue_1208116_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,50,140,895,1169,True,True,False,False
queue_1212948_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211976_100_812.jpg,HOOD,98.38,Medium Blur,Not Present,High,0,216,1020,1231,False,True,False,False
queue_1205208_100_210.jpg,FRONT,98.55,No Blur,Medium,High,108,23,1327,1023,False,True,False,False
queue_1211839_100_812.jpg,REAR,78.63,Medium Blur,High,High,284,54,1531,1009,False,True,False,False
queue_1210634_100_712.jpg,FRONT,77.01,No Blur,Not Present,High,4,289,1018,1652,False,True,False,False
queue_1205323_100_712.jpg,FRONT,99.11,Medium Blur,Not Present,High,11,131,1021,1355,False,True,False,False
queue_1214066_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,137,120,941,1087,True,True,False,False
queue_1208632_100_812.jpg,REAR,57.61,No Blur,Not Present,Not Present,24,493,1013,1336,False,True,False,False
queue_1209011_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,61,271,986,1327,True,True,False,False
queue_1212156_100_420.jpg,FRONT,99.18,No Blur,High,High,8,14,1017,1103,False,True,False,False
queue_1203956_100_210.jpg,FRONT,99.3,No Blur,Not Present,High,67,0,1647,822,False,True,False,False
queue_1204580_100_712.jpg,FRONT,53.54,Medium Blur,Not Present,High,0,213,1022,1414,False,True,False,False
queue_1204580_100_712.jpg,REAR,79.07,Medium Blur,Not Present,High,0,231,1011,1428,False,True,False,False
queue_1205656_100_812.jpg,FRONT,86.89,No Blur,Not Present,High,26,501,989,1158,True,True,True,False
queue_1208294_100_712.jpg,FRONT,97.47,No Blur,High,High,286,21,1546,932,True,True,False,False
queue_1207171_100_420.jpg,FRONT,99.8,Medium Blur,Not Present,High,0,129,1019,1265,False,True,False,False
queue_1211598_100_420.jpg,FRONT,90.94,No Blur,Not Present,High,0,46,1023,1603,False,True,False,True
queue_1213600_100_210.jpg,FRONT,99.34,No Blur,High,High,271,5,1622,906,False,True,False,False
queue_1203690_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,22,0,1292,672,False,True,False,False
queue_1205715_100_712.jpg,FRONT,98.51,High Blur,Not Present,High,58,6,1517,811,False,True,False,False
queue_1205568_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,137,249,902,1208,True,True,False,False
queue_1208386_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,257,2,1509,694,False,True,False,False
queue_1131463_100_712.jpg,FRONT,99.7,Medium Blur,Not Present,High,15,343,971,1381,False,True,False,False
queue_1207329_100_420.jpg,FRONT,82.61,No Blur,Not Present,High,248,152,1518,927,True,True,False,False
queue_1131518_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,77,405,870,1412,True,True,False,False
queue_1206822_100_210.jpg,FRONT,98.54,No Blur,Not Present,High,110,255,1016,1183,False,True,False,False
queue_1207302_100_420.jpg,FCPASS,99.02,No Blur,Not Present,High,0,32,979,1471,False,True,False,True
queue_1206704_100_210.jpg,FRONT,99.08,No Blur,Not Present,High,43,0,1022,1198,False,True,False,False
queue_1211108_100_420.jpg,FRONT,99.65,Medium Blur,Not Present,High,9,220,939,1492,False,True,False,False
queue_1204656_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,78,478,949,1450,True,True,False,False
queue_1205740_100_812.jpg,FRONT,97.51,No Blur,Not Present,High,6,459,1023,1322,False,True,False,False
queue_1207197_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,77,1,948,1044,False,True,False,False
queue_1213480_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,86,344,1013,1321,False,True,False,False
queue_1206271_100_812.jpg,FRONT,97.69,No Blur,Not Present,High,277,32,1443,751,True,True,False,False
queue_1214026_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,79,201,874,1223,True,True,False,False
queue_1208751_100_712.jpg,FRONT,89.65,No Blur,Not Present,High,165,0,1520,838,False,True,False,False
queue_1208751_100_712.jpg,HOOD,56.09,No Blur,Not Present,High,159,139,1534,546,True,True,True,False
queue_1203666_100_712.jpg,FRONT,98.04,Medium Blur,Medium,High,8,168,995,1316,False,True,False,False
queue_1204994_100_420.jpg,FRONT,99.37,No Blur,Not Present,High,4,0,1017,1170,False,True,False,False
queue_1212689_100_712.jpg,FRONT,98.51,Medium Blur,Not Present,High,83,55,1595,933,True,True,False,False
queue_1211946_100_210.jpg,FRONT,98.59,No Blur,Not Present,High,38,7,995,1057,False,True,False,False
queue_1206246_100_420.jpg,FRONT,99.6,No Blur,Not Present,Not Present,0,185,1023,1570,False,True,False,True
queue_1214083_100_812.jpg,FRONT,99.86,No Blur,High,High,283,16,1481,762,False,True,False,False
queue_1213463_100_210.jpg,FC,85.1,No Blur,Not Present,High,247,7,1702,1021,False,True,False,True
queue_1209349_100_210.jpg,FRONT,96.12,No Blur,Not Present,High,108,30,1677,795,False,True,False,False
queue_1204862_100_210.jpg,TIRE,74.71,No Blur,Not Present,High,39,0,1394,821,False,True,False,False
queue_1213096_100_712.jpg,FRONT,99.87,Medium Blur,Not Present,High,86,317,889,1365,True,True,False,False
queue_1210957_100_712.jpg,FRONT,96.84,No Blur,Not Present,High,23,133,1013,1029,False,True,False,False
queue_1211408_100_210.jpg,FRONT,93.34,No Blur,Not Present,High,158,13,1620,932,False,True,False,False
queue_1206170_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,41,0,1450,686,False,True,False,False
queue_1210137_100_420.jpg,FRONT,62.32,No Blur,Not Present,High,382,187,1185,925,True,True,True,False
queue_1213370_100_712.jpg,FRONT,92.92,No Blur,Not Present,High,205,11,1470,952,False,True,False,False
queue_1205127_100_210.jpg,FC,60.02,No Blur,Not Present,High,119,4,1621,972,False,True,False,True
queue_1212453_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,52,208,1003,1297,True,True,False,False
queue_1202847_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,21,254,996,1408,True,True,False,False
queue_1211294_100_420.jpg,CRGO,96.69,No Blur,Not Present,High,117,59,1648,847,True,True,False,False
queue_1205428_100_712.jpg,FRONT,68.5,Medium Blur,High,High,22,79,1023,1342,False,True,False,False
queue_1210659_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208854_100_812.jpg,REAR,75.25,Medium Blur,High,High,12,13,1516,977,False,True,False,True
queue_1204882_100_812.jpg,FRONT,95.5,No Blur,Not Present,High,43,82,1616,878,True,True,False,False
queue_1210379_100_712.jpg,FRONT,94.87,No Blur,Not Present,High,26,412,1021,1391,False,True,False,False
queue_1211811_100_420.jpg,FRONT,98.41,No Blur,Medium,High,83,4,1512,930,False,True,False,False
queue_1202612_100_812.jpg,FRONT,93.46,No Blur,Not Present,High,235,142,1636,913,True,True,False,False
queue_1211030_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,57,40,952,964,True,True,False,False
queue_1204692_100_812.jpg,FRONT,99.51,No Blur,Not Present,High,35,407,1013,1265,False,True,False,False
queue_1131358_100_712.jpg,FRONT,98.91,No Blur,Not Present,High,104,334,913,1187,True,True,True,False
queue_1213688_100_712.jpg,FCPASS,97.87,No Blur,Not Present,High,29,0,1338,1023,False,True,False,False
queue_1212110_100_812.jpg,FRONT,99.16,No Blur,Not Present,High,0,185,1023,1665,False,True,False,True
queue_1211142_100_420.jpg,FCPASS,97.48,No Blur,Not Present,High,10,119,918,1275,False,True,False,False
queue_1203800_100_812.jpg,FRONT,98.83,No Blur,Not Present,High,98,7,1545,1015,False,True,False,True
queue_1212531_100_420.jpg,FRONT,98.64,No Blur,Not Present,High,295,13,1587,1022,False,True,False,False
queue_1131428_100_420.jpg,AIR_INTAKE,85.43,No Blur,Not Present,High,2,808,1002,1699,False,True,False,False
queue_1211218_100_712.jpg,FRONT,98.92,Medium Blur,Not Present,High,14,0,1656,969,False,True,False,True
queue_1206018_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,18,200,1003,1480,False,True,False,False
queue_1205984_100_812.jpg,FRONT,99.59,Medium Blur,Not Present,High,223,7,1525,865,False,True,False,False
queue_1208417_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,29,339,967,1432,True,True,False,False
queue_1205446_100_712.jpg,FCPASS,81.39,Medium Blur,Not Present,High,76,0,966,1077,False,True,False,False
queue_1213094_100_420.jpg,FRONT,98.64,No Blur,Not Present,High,155,0,1563,1023,False,True,False,True
queue_1208226_100_420.jpg,FRONT,96.68,No Blur,Not Present,High,67,43,1365,921,True,True,False,False
queue_1203010_100_812.jpg,REAR,98.12,No Blur,Not Present,High,8,134,941,1605,False,True,False,False
queue_1204680_100_420.jpg,FRONT,99.34,No Blur,Not Present,High,115,7,1520,809,False,True,False,False
queue_1206601_100_812.jpg,FCPASS,84.6,No Blur,Not Present,High,20,0,1596,999,False,True,False,True
queue_1209420_100_712.jpg,FRONT,70.5,No Blur,Not Present,High,353,138,1282,945,True,True,False,False
queue_1212600_100_712.jpg,FRONT,99.41,No Blur,Not Present,High,12,347,954,1388,False,True,False,False
queue_1204542_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,330,118,1459,915,True,True,False,False
queue_1214083_100_210.jpg,FRONT,99.21,No Blur,Not Present,High,162,28,1532,900,True,True,False,False
queue_1202800_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,53,186,1012,1269,False,True,False,False
queue_1206323_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,213,13,1520,844,False,True,False,False
queue_1211063_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,2,206,1020,1218,False,True,False,False
queue_1210780_100_420.jpg,FC,82.85,No Blur,Medium,High,74,0,1215,1001,False,True,False,False
queue_1203501_100_210.jpg,FRONT,99.25,No Blur,Not Present,High,3,175,1021,1146,False,True,False,False
queue_1210987_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,221,85,1518,956,True,True,False,False
queue_1206676_100_812.jpg,FRONT,82.1,Medium Blur,High,High,49,50,1023,1433,False,True,False,False
queue_1211934_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,52,405,1022,1455,False,True,False,False
queue_1131327_100_420.jpg,FRONT,99.61,No Blur,Not Present,High,14,374,971,1295,False,True,False,False
queue_1208761_100_712.jpg,FCPASS,87.34,No Blur,Not Present,High,24,0,1545,878,False,True,False,False
queue_1205300_100_712.jpg,FRONT,79.56,No Blur,Not Present,High,173,362,947,938,True,True,True,False
queue_1213718_100_210.jpg,FRONT,98.93,No Blur,Not Present,High,200,6,1594,937,False,True,False,False
queue_1203576_100_812.jpg,FRONT,99.91,Medium Blur,Medium,High,73,358,992,1423,True,True,False,False
queue_1203284_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,151,324,978,1258,True,True,False,False
queue_1202961_100_210.jpg,FRONT,99.9,Medium Blur,Not Present,High,53,77,981,1083,True,True,False,False
queue_1212971_100_420.jpg,FRONT,95.56,No Blur,Not Present,High,140,0,1361,1023,False,True,False,False
queue_1208959_100_812.jpg,FRONT,99.25,No Blur,Not Present,High,246,4,1559,894,False,True,False,False
queue_1203893_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,240,0,1354,820,False,True,False,False
queue_1204877_100_420.jpg,FRONT,88.36,No Blur,Not Present,High,145,0,1556,923,False,True,False,False
queue_1204877_100_420.jpg,HOOD,65.75,No Blur,Not Present,High,154,124,1563,614,True,True,True,False
queue_1203950_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206530_100_712.jpg,FRONT,99.83,No Blur,Not Present,Not Present,0,277,1023,1333,False,True,False,False
queue_1209706_100_712.jpg,FRONT,99.03,No Blur,Not Present,High,266,8,1570,826,False,True,False,False
queue_1210024_100_812.jpg,FRONT,98.05,No Blur,Not Present,High,405,52,1381,883,True,True,False,False
queue_1207760_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,50,176,962,1246,True,True,False,False
queue_1212883_100_812.jpg,FRONT,99.86,No Blur,High,High,47,305,988,1422,True,True,False,False
queue_1209076_100_420.jpg,FRONT,95.27,No Blur,Not Present,Not Present,332,11,1332,879,False,True,False,False
