image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211499_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208148_100_420.jpg,FRONT_VIEW,99.67,No Blur,Medium,High,14,144,862,1583,False,True,False,False
queue_1205486_100_712.jpg,REAR_VIEW,94.32,No Blur,Not Present,High,57,100,955,912,True,True,False,False
queue_1212822_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,231,122,1349,929,True,True,False,False
queue_1207319_100_210.jpg,FRONT_VIEW,99.06,Medium Blur,Not Present,High,19,0,1639,893,False,True,False,True
queue_1206029_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,72,172,1023,1389,False,True,False,False
queue_1202684_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,155,55,1448,921,True,True,False,False
queue_1205927_100_210.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,3,0,1023,1593,False,True,False,True
queue_1206916_100_712.jpg,FRONT_VIEW,99.83,No Blur,Medium,High,124,120,1005,1386,False,True,False,False
queue_1209508_100_210.jpg,FRONT_VIEW,96.62,No Blur,Not Present,High,144,79,1309,1020,False,True,False,False
queue_1209030_100_812.jpg,AIR_INTAKE,98.02,No Blur,Not Present,High,221,201,1387,706,True,True,True,False
queue_1205942_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,44,58,932,1063,True,True,False,False
queue_1213939_100_420.jpg,FRONT_VIEW,97.73,No Blur,Not Present,High,358,44,1594,1019,False,True,False,False
queue_1203906_100_210.jpg,FRONT_VIEW,99.67,No Blur,Medium,High,43,153,989,1306,True,True,False,False
queue_1203335_100_210.jpg,FRONT_VIEW,62.31,Medium Blur,Not Present,High,43,363,954,1032,True,True,True,False
queue_1207486_100_420.jpg,FRONT_VIEW,98.13,No Blur,Not Present,High,0,2,1576,764,False,True,False,False
queue_1208170_100_712.jpg,FRONT_VIEW,86.83,Medium Blur,Medium,High,52,289,862,1119,True,True,True,False
queue_1206134_100_420.jpg,FRONT_45_RIGHT,88.8,No Blur,Not Present,High,3,5,1020,1199,False,True,False,False
queue_1209204_100_210.jpg,FRONT_VIEW,98.82,No Blur,Not Present,High,0,136,1023,1496,False,True,False,False
queue_1202581_100_812.jpg,FRONT_VIEW,99.68,Medium Blur,Not Present,High,7,229,1020,1249,False,True,False,False
queue_1210084_100_210.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,0,119,1023,1437,False,True,False,False
queue_1204370_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,42,145,965,1340,True,True,False,False
queue_1203830_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,64,0,1639,798,False,True,False,False
queue_1212028_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,54,193,1001,1245,True,True,False,False
queue_1213073_100_812.jpg,FRONT_VIEW,98.64,No Blur,High,High,43,41,1676,928,False,True,False,True
queue_1212671_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,309,0,1494,897,False,True,False,False
queue_1209420_100_712.jpg,FRONT_VIEW,70.5,No Blur,Not Present,High,353,138,1282,945,True,True,False,False
queue_1213509_100_420.jpg,FRONT_VIEW,99.92,No Blur,High,High,9,355,1012,1542,False,True,False,False
queue_1211455_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,35,239,1023,1408,False,True,False,False
queue_1205010_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,57,304,970,1432,True,True,False,False
queue_1203698_100_420.jpg,FRONT_VIEW,94.14,No Blur,Not Present,High,27,26,1556,1012,False,True,False,True
queue_1205554_100_420.jpg,FRONT_VIEW,63.23,No Blur,Not Present,High,194,210,1290,858,True,True,False,False
queue_1211976_100_812.jpg,HOOD,98.38,Medium Blur,Not Present,High,0,216,1020,1231,False,True,False,False
queue_1208024_100_812.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,8,67,1013,1205,False,True,False,False
queue_1207413_100_210.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,24,105,946,1093,True,True,False,False
queue_1203950_100_420.jpg,FRONT_VIEW,86.74,No Blur,Not Present,High,169,1,1668,871,False,True,False,False
queue_1206601_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,0,1202,763,False,True,False,False
queue_1212958_100_420.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,130,400,867,1327,True,True,True,False
queue_1211588_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,114,1023,1348,False,True,False,False
queue_1210137_100_712.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,14,281,1022,1101,False,True,False,False
queue_1210003_100_712.jpg,FRONT_VIEW,99.69,Medium Blur,Not Present,High,30,379,1004,1506,False,True,False,False
queue_1203797_100_712.jpg,FRONT_VIEW,99.75,No Blur,High,High,222,95,1521,921,True,True,False,False
queue_1207054_100_420.jpg,FRONT_VIEW,99.79,Medium Blur,Not Present,High,12,247,950,1414,False,True,False,False
queue_1211351_100_712.jpg,FRONT_VIEW,99.68,High Blur,Not Present,High,34,45,916,1056,True,True,False,False
queue_1209636_100_812.jpg,FRONT_VIEW,98.2,No Blur,Not Present,High,163,0,1269,867,False,True,False,False
queue_1209366_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,148,59,1021,1241,False,True,False,False
queue_1206339_100_812.jpg,FRONT_VIEW,99.93,Medium Blur,High,High,47,308,938,1427,True,True,False,False
queue_1204013_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,49,345,953,1441,True,True,False,False
queue_1211129_100_812.jpg,FRONT_VIEW,79.25,Medium Blur,Not Present,High,44,13,1645,804,False,True,False,False
queue_1209819_100_712.jpg,FRONT_VIEW,98.48,No Blur,High,High,108,258,941,1074,True,True,True,False
queue_1211854_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,0,152,1023,1432,False,True,False,False
queue_1208813_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,38,353,957,1486,True,True,False,False
queue_1203587_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208232_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,115,11,1212,743,False,True,False,False
queue_1207094_100_812.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,0,147,1023,1439,False,True,False,False
queue_1213722_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,27,194,1005,1317,False,True,False,False
queue_1203009_100_420.jpg,FRONT_45_RIGHT,90.44,No Blur,Not Present,High,44,87,919,1361,True,True,False,False
queue_1211285_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,48,475,914,1402,True,True,False,False
queue_1209108_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,102,72,915,1009,True,True,False,False
queue_1210478_100_420.jpg,FRONT_VIEW,99.98,No Blur,Not Present,Not Present,0,286,1023,1370,False,True,False,False
queue_1207756_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,57,377,976,1353,True,True,False,False
queue_1131494_100_210.jpg,FRONT_VIEW,97.9,No Blur,Not Present,High,65,193,946,1279,True,True,False,False
queue_1208615_100_210.jpg,FRONT_45_RIGHT,98.59,No Blur,Not Present,High,80,4,1464,785,False,True,False,False
queue_1131366_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,137,451,988,1385,True,True,False,False
queue_1209872_100_420.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,378,25,1501,814,True,True,False,False
queue_1211396_100_712.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,0,25,1023,1367,False,True,False,False
queue_1203778_100_812.jpg,TRUNK,61.84,Medium Blur,Not Present,High,2,170,1020,1472,False,True,False,False
queue_1209653_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208766_100_812.jpg,FRONT_45_RIGHT,64.93,No Blur,Not Present,High,254,57,1535,915,True,True,False,False
queue_1204965_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,32,31,995,1299,False,True,False,False
queue_1214223_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,313,1023,1496,False,True,False,False
queue_1206300_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,35,234,939,1326,True,True,False,False
queue_1210316_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,33,192,980,1181,True,True,False,False
queue_1207064_100_712.jpg,REAR_45_LEFT,80.04,No Blur,Not Present,High,4,343,997,1706,False,True,False,False
queue_1210979_100_812.jpg,AIR_INTAKE,94.63,Medium Blur,Not Present,High,223,369,1447,787,True,True,True,False
queue_1208621_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,82,322,931,1264,True,True,False,False
queue_1208131_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,152,15,1603,863,False,True,False,False
queue_1206717_100_420.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,19,478,952,1562,False,True,False,False
queue_1203173_100_210.jpg,FRONT_VIEW,98.36,No Blur,Not Present,High,0,4,1678,872,False,True,False,True
queue_1207393_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,67,357,919,1364,True,True,False,False
queue_1210766_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,124,17,1352,797,False,True,False,False
queue_1208103_100_812.jpg,FRONT_VIEW,97.27,No Blur,Not Present,High,65,88,956,1261,True,True,False,False
queue_1204939_100_812.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,50,195,923,1401,True,True,False,False
queue_1214145_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,0,148,988,1390,False,True,False,False
queue_1204446_100_712.jpg,FRONT_VIEW,96.63,No Blur,Not Present,High,331,27,1280,880,True,True,False,False
queue_1206271_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204580_100_812.jpg,FRONT_VIEW,99.93,Medium Blur,Not Present,High,0,111,1023,1431,False,True,False,False
queue_1206424_100_210.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,4,90,1019,1114,False,True,False,False
queue_1203229_100_210.jpg,FRONT_VIEW,97.58,No Blur,High,High,211,51,1555,819,True,True,False,False
queue_1206654_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,77,94,888,1065,True,True,False,False
queue_1210117_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,287,11,1349,987,False,True,False,False
queue_1208976_100_420.jpg,AIR_INTAKE,68.3,No Blur,Not Present,High,133,262,1559,896,True,True,False,False
queue_1204549_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,141,1023,1388,False,True,False,False
queue_1212880_100_210.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,67,511,1011,1457,False,True,False,False
queue_1206966_100_210.jpg,FRONT_VIEW,84.58,No Blur,Not Present,High,48,284,1008,997,False,True,True,False
queue_1204257_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,385,33,1477,835,True,True,False,False
queue_1211782_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,0,245,1023,1420,False,True,False,False
queue_1212260_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,340,1023,1608,False,True,False,False
queue_1203949_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,53,254,943,1358,True,True,False,False
queue_1207518_100_812.jpg,FRONT_VIEW,99.65,No Blur,Medium,High,47,86,978,1425,True,True,False,False
queue_1206591_100_812.jpg,FRONT_VIEW,83.02,Medium Blur,High,High,19,379,1009,1140,False,True,False,False
queue_1204917_100_812.jpg,FRONT_VIEW,92.24,No Blur,Not Present,High,21,134,1000,1452,True,True,False,False
queue_1208603_100_210.jpg,FRONT_VIEW,99.13,Medium Blur,Not Present,High,40,17,1528,975,False,True,False,True
queue_1203459_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,112,333,913,1347,True,True,False,False
queue_1211113_100_812.jpg,FRONT_45_RIGHT,94.74,Medium Blur,Not Present,High,12,2,1374,799,False,True,False,False
queue_1213776_100_812.jpg,FRONT_45_RIGHT,99.82,No Blur,Not Present,High,0,326,979,1574,False,True,False,False
queue_1208558_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,0,136,1023,1322,False,True,False,False
queue_1206196_100_210.jpg,FRONT_VIEW,98.16,No Blur,Not Present,High,7,5,1564,1022,False,True,False,True
queue_1131308_100_420.jpg,FRONT_VIEW,98.98,No Blur,Not Present,High,8,75,1017,966,False,True,False,False
queue_1208621_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207723_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,69,161,876,1145,True,True,False,False
queue_1206385_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,174,4,1404,820,False,True,False,False
queue_1203170_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,52,5,1641,995,False,True,False,True
queue_1209268_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,155,1023,1404,False,True,False,False
queue_1212154_100_712.jpg,FRONT_45_RIGHT,61.11,No Blur,Not Present,High,168,0,1490,997,False,True,False,False
queue_1212157_100_712.jpg,FRONT_VIEW,99.62,Medium Blur,Not Present,High,48,361,962,1466,True,True,False,False
queue_1212041_100_712.jpg,FRONT_VIEW,97.85,No Blur,Not Present,Not Present,0,231,1023,1103,False,True,False,False
queue_1205993_100_420.jpg,FRONT_45_RIGHT,98.24,No Blur,Not Present,High,0,0,857,1086,False,True,False,False
queue_1202836_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,132,226,934,1225,True,True,False,False
queue_1210717_100_812.jpg,FRONT_VIEW,99.92,Medium Blur,High,High,52,115,992,1254,True,True,False,False
queue_1203253_100_812.jpg,FRONT_45_LEFT,98.58,No Blur,Medium,High,82,0,1706,940,False,True,False,True
queue_1211839_100_812.jpg,REAR_VIEW,78.63,Medium Blur,High,High,284,54,1531,1009,False,True,False,False
queue_1209124_100_420.jpg,FRONT_VIEW,98.55,No Blur,Not Present,High,1,351,1005,1591,False,True,False,False
queue_1208159_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210105_100_712.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,97,5,1620,601,False,True,False,False
queue_1207926_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,62,338,983,1304,True,True,False,False
queue_1211571_100_712.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,51,199,1009,1245,False,True,False,False
queue_1213171_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,33,315,968,1364,True,True,False,False
queue_1203967_100_812.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,0,102,1020,1451,False,True,False,False
queue_1208659_100_812.jpg,FRONT_VIEW,89.21,No Blur,Not Present,High,236,153,1552,967,True,True,False,False
queue_1131471_100_812.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,0,0,1018,1184,False,True,False,False
queue_1204686_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,14,365,1001,1304,False,True,False,False
queue_1203971_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204750_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,8,248,1015,1499,False,True,False,False
queue_1203303_100_420.jpg,FRONT_VIEW,95.53,No Blur,Not Present,High,145,6,1577,928,False,True,False,False
queue_1204490_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,12,168,916,1189,False,True,False,False
queue_1131450_100_812.jpg,FRONT_VIEW,93.27,No Blur,Not Present,High,0,281,1015,1063,False,True,False,False
queue_1204808_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,51,50,1670,993,True,True,False,True
queue_1210499_100_210.jpg,FRONT_VIEW,69.86,No Blur,Not Present,High,0,38,1692,706,False,True,False,False
queue_1211217_100_812.jpg,FRONT_VIEW,99.69,No Blur,High,High,45,229,958,1449,True,True,False,False
queue_1210041_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,23,158,1005,1347,False,True,False,False
queue_1207490_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,Not Present,81,10,952,1044,False,True,False,False
queue_1205749_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,44,434,948,1488,True,True,False,False
queue_1209912_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,0,231,951,1391,False,True,False,False
queue_1211027_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,77,392,854,1290,True,True,True,False
queue_1204974_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,9,223,977,1294,False,True,False,False
queue_1212703_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,4,94,1009,1346,False,True,False,False
queue_1211705_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,18,284,1005,1438,False,True,False,False
queue_1204755_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,57,198,967,1259,True,True,False,False
queue_1204908_100_712.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,27,0,1016,1195,False,True,False,False
queue_1210269_100_210.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,0,0,1022,1217,False,True,False,False
queue_1203943_100_812.jpg,REAR_VIEW,67.64,No Blur,Not Present,High,5,39,945,1312,False,True,False,False
queue_1210491_100_420.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,0,120,1023,1094,False,True,False,False
queue_1213760_100_210.jpg,FRONT_VIEW,92.99,No Blur,Not Present,High,169,0,1327,1023,False,True,False,False
queue_1206206_100_712.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,2,211,1010,1276,False,True,False,False
queue_1210319_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,56,229,1021,1465,False,True,False,False
queue_1209906_100_812.jpg,FRONT_VIEW,99.32,Medium Blur,Not Present,High,102,0,1492,873,False,True,False,False
queue_1204851_100_420.jpg,FRONT_VIEW,97.6,No Blur,Not Present,High,0,149,1022,1082,False,True,False,False
queue_1206104_100_712.jpg,FRONT_VIEW,97.76,No Blur,Medium,High,49,561,950,1481,True,True,False,False
queue_1213502_100_210.jpg,FRONT_VIEW,99.36,Medium Blur,Not Present,High,58,312,991,1501,True,True,False,False
queue_1210335_100_420.jpg,FRONT_45_LEFT,98.87,No Blur,Not Present,High,0,10,1023,1360,False,True,False,False
queue_1207737_100_420.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,31,9,1371,795,False,True,False,False
queue_1202845_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,19,384,1009,1438,False,True,False,False
queue_1207060_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212985_100_210.jpg,FRONT_VIEW,70.07,No Blur,Not Present,High,2,73,1020,1103,False,True,False,False
queue_1210666_100_712.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,325,143,1324,834,True,True,True,False
queue_1202894_100_712.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,23,521,961,1564,True,True,False,False
queue_1203478_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,109,1022,1400,False,True,False,False
queue_1207447_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204231_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,136,14,1500,915,False,True,False,False
queue_1131539_100_420.jpg,FRONT_VIEW,74.87,No Blur,Not Present,Not Present,185,265,973,1230,True,True,False,False
queue_1131539_100_420.jpg,REAR_VIEW,65.03,No Blur,Not Present,Not Present,176,251,1025,1232,False,True,False,False
queue_1212410_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,143,124,1360,921,True,True,False,False
queue_1211123_100_712.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,46,1,1566,1003,False,True,False,True
queue_1206924_100_712.jpg,FRONT_VIEW,99.17,Medium Blur,Not Present,High,2,93,980,1312,False,True,False,False
queue_1207825_100_812.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,93,0,1580,967,False,True,False,True
queue_1209093_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,11,302,999,1421,False,True,False,False
queue_1204908_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,11,310,991,1365,False,True,False,False
queue_1212637_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,71,177,974,922,True,True,True,False
queue_1209792_100_812.jpg,FRONT_VIEW,97.45,No Blur,Not Present,High,132,8,1688,768,False,True,False,False
queue_1211067_100_712.jpg,FRONT_VIEW,99.83,Medium Blur,High,High,92,205,972,1277,True,True,False,False
queue_1211454_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,19,279,961,1433,False,True,False,False
queue_1208871_100_210.jpg,FRONT_VIEW,98.58,No Blur,Not Present,High,31,225,989,1473,True,True,False,False
queue_1209823_100_712.jpg,FRONT_VIEW,94.89,No Blur,Medium,High,12,421,1023,1185,False,True,False,False
queue_1208919_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,2,155,1018,1527,False,True,False,False
queue_1213809_100_210.jpg,FRONT_VIEW,97.61,No Blur,Not Present,High,102,32,1534,1001,True,True,False,False
queue_1208880_100_812.jpg,FRONT_VIEW,99.56,Medium Blur,Not Present,High,53,18,1630,985,False,True,False,True
queue_1212213_100_812.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,89,20,1623,960,False,True,False,True
