image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212256_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,2,103,1014,1295,False,True,False,False
queue_1214141_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,192,3,1488,727,False,True,False,False
queue_1210823_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,65,297,986,1267,True,True,False,False
queue_1209404_100_712.jpg,FRONT_VIEW,99.18,No Blur,Not Present,Not Present,0,0,1021,1252,False,True,False,False
queue_1207960_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,334,1014,1527,False,True,False,False
queue_1204464_100_420.jpg,FRONT_VIEW,86.82,No Blur,Not Present,Not Present,14,4,983,1099,False,True,False,False
queue_1204692_100_812.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,35,407,1013,1265,False,True,False,False
queue_1205593_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,32,146,972,1284,True,True,False,False
queue_1205292_100_812.jpg,FRONT_VIEW,98.07,No Blur,Medium,High,131,21,1533,941,True,True,False,False
queue_1204339_100_812.jpg,FRONT_VIEW,99.26,No Blur,Medium,High,27,502,987,1255,True,True,False,False
queue_1210318_100_420.jpg,FRONT_VIEW,62.64,Medium Blur,Not Present,High,94,5,1677,701,False,True,False,False
queue_1209348_100_812.jpg,TRUNK,62.32,High Blur,Not Present,Not Present,6,0,1018,1681,False,True,False,True
queue_1203300_100_812.jpg,FRONT_VIEW,97.83,No Blur,Medium,High,155,2,1630,924,False,True,False,False
queue_1204014_100_712.jpg,FRONT_VIEW,99.07,No Blur,High,High,12,160,995,1202,False,True,False,False
queue_1205643_100_812.jpg,FRONT_VIEW,99.41,Medium Blur,Not Present,High,0,66,1023,1485,False,True,False,True
queue_1209027_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,0,213,922,1504,False,True,False,False
queue_1207122_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,60,15,1700,940,False,True,False,True
queue_1210576_100_712.jpg,FRONT_VIEW,94.15,No Blur,Not Present,Not Present,84,306,910,1325,True,True,False,False
queue_1202988_100_210.jpg,FRONT_VIEW,90.29,No Blur,Not Present,High,80,0,1627,1005,False,True,False,True
queue_1202988_100_210.jpg,AIR_INTAKE,55.83,No Blur,Not Present,High,302,104,1472,580,True,True,True,False
queue_1208659_100_210.jpg,FRONT_45_LEFT,99.6,No Blur,Not Present,High,205,5,1587,992,False,True,False,False
queue_1203408_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205658_100_420.jpg,FRONT_VIEW,98.32,No Blur,Not Present,High,1,0,1023,1580,False,True,False,True
queue_1212247_100_712.jpg,FRONT_VIEW,99.58,No Blur,Medium,High,11,172,1011,1592,False,True,False,True
queue_1211466_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,199,1023,1492,False,True,False,False
queue_1207502_100_420.jpg,FRONT_VIEW,96.74,No Blur,Not Present,High,186,0,1366,828,False,True,False,False
queue_1205083_100_420.jpg,FRONT_VIEW,97.79,No Blur,Not Present,High,0,40,1023,1473,False,True,False,True
queue_1208274_100_812.jpg,FRONT_VIEW,95.5,No Blur,Not Present,High,0,114,1023,1263,False,True,False,False
queue_1205124_100_812.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,102,326,944,1416,True,True,False,False
queue_1206318_100_420.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,28,404,1004,1292,False,True,False,False
queue_1212164_100_210.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,9,229,974,1258,False,True,False,False
queue_1204063_100_712.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,High,232,29,1351,780,True,True,False,False
queue_1212722_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,101,256,893,1094,True,True,True,False
queue_1211573_100_712.jpg,FRONT_VIEW,89.82,No Blur,Not Present,High,83,114,1021,1162,False,True,False,False
queue_1207622_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131391_100_712.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,149,4,1537,919,False,True,False,False
queue_1203065_100_712.jpg,FRONT_VIEW,99.31,Medium Blur,Not Present,Not Present,8,105,1021,1568,False,True,False,True
queue_1203580_100_812.jpg,FRONT_VIEW,97.67,High Blur,Not Present,High,5,79,1023,1407,False,True,False,False
queue_1204256_100_420.jpg,FRONT_VIEW,92.83,No Blur,Not Present,High,0,39,1023,1585,False,True,False,True
queue_1211471_100_420.jpg,FRONT_45_LEFT,53.37,No Blur,Not Present,High,0,110,1010,1009,False,True,False,False
queue_1211471_100_420.jpg,FRONT_VIEW,74.81,No Blur,Not Present,High,12,108,1025,1009,False,True,False,False
queue_1209591_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,388,1021,1584,False,True,False,False
queue_1213435_100_712.jpg,FRONT_VIEW,98.57,No Blur,Not Present,High,0,18,1023,1455,False,True,False,True
queue_1211255_100_420.jpg,FRONT_VIEW,97.06,No Blur,Medium,High,33,160,971,1276,True,True,False,False
queue_1204368_100_420.jpg,FRONT_VIEW,74.96,No Blur,Not Present,High,0,4,1023,1442,False,True,False,True
queue_1204368_100_420.jpg,REAR_VIEW,56.16,No Blur,Not Present,High,0,15,1016,1463,False,True,False,True
queue_1211314_100_812.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,192,39,1554,993,True,True,False,False
queue_1202855_100_420.jpg,FRONT_VIEW,98.33,No Blur,High,High,358,0,1705,929,False,True,False,False
queue_1207119_100_420.jpg,FRONT_45_RIGHT,97.84,Medium Blur,High,High,4,75,922,1434,False,True,False,False
queue_1210887_100_210.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,113,440,877,1236,True,True,True,False
queue_1212148_100_420.jpg,FRONT_VIEW,62.5,No Blur,Not Present,High,5,0,1401,951,False,True,False,False
queue_1209812_100_420.jpg,FRONT_VIEW,99.65,No Blur,High,High,60,227,940,1164,True,True,False,False
queue_1207193_100_712.jpg,FRONT_45_LEFT,93.81,No Blur,Not Present,High,58,198,1023,1076,False,True,False,False
queue_1205303_100_420.jpg,FRONT_VIEW,65.42,No Blur,Not Present,High,205,0,1526,717,False,True,False,False
queue_1210193_100_712.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,53,421,935,1388,True,True,False,False
queue_1205359_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,100,116,864,1111,True,True,False,False
queue_1210977_100_712.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,68,191,920,1354,True,True,False,False
queue_1212276_100_712.jpg,FRONT_45_RIGHT,77.07,No Blur,Not Present,High,214,41,1564,988,True,True,False,False
queue_1205882_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,19,323,1019,1409,False,True,False,False
queue_1208889_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,Not Present,0,203,1023,1334,False,True,False,False
queue_1209176_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206700_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,146,373,1010,1340,False,True,False,False
queue_1213434_100_712.jpg,FRONT_VIEW,94.61,High Blur,Medium,High,0,0,1400,954,False,True,False,False
queue_1208538_100_210.jpg,FRONT_45_RIGHT,63.32,No Blur,Not Present,High,0,54,1023,1463,False,True,False,True
queue_1213190_100_210.jpg,FRONT_VIEW,90.24,No Blur,Not Present,High,44,3,1335,986,False,True,False,False
queue_1210358_100_712.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,259,32,1445,931,True,True,False,False
queue_1214153_100_210.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,157,0,1544,978,False,True,False,False
queue_1204379_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,311,86,1386,936,True,True,False,False
queue_1205715_100_712.jpg,FRONT_VIEW,98.51,High Blur,Not Present,High,58,6,1517,811,False,True,False,False
queue_1213151_100_712.jpg,FRONT_VIEW,99.19,Medium Blur,Not Present,Not Present,7,15,958,1238,False,True,False,False
queue_1209983_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,0,171,1023,1681,False,True,False,True
queue_1210879_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,69,250,927,1202,True,True,False,False
queue_1209350_100_712.jpg,FRONT_VIEW,99.39,No Blur,High,High,243,20,1572,1009,False,True,False,False
queue_1213750_100_712.jpg,FRONT_45_LEFT,98.32,No Blur,Not Present,High,5,26,1022,1607,False,True,False,True
queue_1204789_100_712.jpg,REAR_VIEW,98.94,Medium Blur,Not Present,High,63,162,989,1126,True,True,False,False
queue_1212315_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,117,7,1620,814,False,True,False,False
queue_1211409_100_712.jpg,FRONT_VIEW,99.45,Medium Blur,Not Present,High,0,20,1023,1423,False,True,False,True
queue_1203953_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,65,259,1017,1563,False,True,False,False
queue_1204359_100_420.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,69,230,1008,1328,False,True,False,False
queue_1202905_100_712.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,0,298,961,1430,False,True,False,False
queue_1212450_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,136,489,958,1361,True,True,False,False
queue_1208972_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,287,109,1456,924,True,True,False,False
queue_1131289_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,48,117,931,1065,True,True,False,False
queue_1209732_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,22,290,999,1391,True,True,False,False
queue_1203651_100_420.jpg,FRONT_VIEW,95.78,No Blur,Not Present,High,0,34,887,1185,False,True,False,False
queue_1211198_100_712.jpg,FRONT_VIEW,86.19,No Blur,High,High,47,7,1558,969,False,True,False,True
queue_1208687_100_712.jpg,ENGINE,97.87,No Blur,Not Present,Not Present,25,555,1023,1274,False,True,False,False
queue_1211417_100_210.jpg,FRONT_VIEW,99.22,No Blur,Medium,High,296,58,1484,962,True,True,False,False
queue_1206907_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206605_100_812.jpg,FRONT_VIEW,93.96,No Blur,Not Present,High,30,185,1007,1009,False,True,False,False
queue_1210127_100_210.jpg,FRONT_VIEW,99.0,No Blur,Not Present,High,2,24,1019,1275,False,True,False,False
queue_1207262_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,250,33,1368,814,True,True,False,False
queue_1206530_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,307,1023,1395,False,True,False,False
queue_1206085_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,103,470,940,1308,True,True,False,False
queue_1203987_100_712.jpg,FRONT_VIEW,83.68,No Blur,Not Present,High,191,17,1523,949,False,True,False,False
queue_1209447_100_712.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,165,0,1530,865,False,True,False,False
queue_1205785_100_420.jpg,FRONT_VIEW,97.1,Medium Blur,Not Present,High,0,127,1023,1688,False,True,False,True
queue_1207883_100_420.jpg,FRONT_VIEW,84.8,Medium Blur,Not Present,High,2,11,1023,1422,False,True,False,True
queue_1213287_100_812.jpg,FRONT_45_LEFT,99.77,High Blur,Not Present,High,242,0,1666,865,False,True,False,False
queue_1205443_100_812.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,4,5,1633,728,False,True,False,False
queue_1202707_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,63,401,956,1401,True,True,False,False
queue_1212733_100_812.jpg,FRONT_VIEW,99.93,No Blur,High,High,54,341,977,1447,True,True,False,False
queue_1211725_100_210.jpg,REAR_VIEW,97.28,No Blur,Not Present,High,61,184,979,1299,True,True,False,False
queue_1203601_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,42,159,981,1231,True,True,False,False
queue_1210721_100_812.jpg,FRONT_VIEW,92.22,No Blur,Not Present,High,0,295,1013,1048,False,True,False,False
queue_1211276_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,261,1023,1316,False,True,False,False
queue_1206546_100_210.jpg,FRONT_VIEW,91.45,Medium Blur,Not Present,High,0,134,1000,1431,False,True,False,False
queue_1202611_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,111,100,954,1088,True,True,False,False
queue_1213628_100_210.jpg,FRONT_VIEW,89.7,Medium Blur,High,High,184,141,1625,987,True,True,False,False
queue_1212022_100_210.jpg,FRONT_VIEW,56.19,No Blur,Not Present,High,13,0,1007,985,False,True,False,False
queue_1208804_100_712.jpg,FRONT_VIEW,89.77,No Blur,Not Present,High,350,0,1650,845,False,True,False,False
queue_1205788_100_712.jpg,FRONT_VIEW,98.58,No Blur,Medium,High,46,195,938,1352,True,True,False,False
queue_1210544_100_812.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,38,108,912,1474,True,True,False,False
queue_1209904_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,61,351,1008,1430,False,True,False,False
queue_1203527_100_210.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,20,374,999,1189,False,True,False,False
queue_1213077_100_210.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,0,213,989,1090,False,True,False,False
queue_1211309_100_210.jpg,FRONT_VIEW,79.33,No Blur,Not Present,High,79,460,918,1185,True,True,True,False
queue_1205204_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,93,1008,1355,False,True,False,False
queue_1210728_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213651_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,48,23,1605,913,True,True,False,False
queue_1208098_100_712.jpg,FRONT_45_RIGHT,99.08,High Blur,Not Present,High,0,9,1019,1223,False,True,False,False
queue_1208230_100_210.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,0,230,1023,1504,False,True,False,False
queue_1213488_100_712.jpg,FRONT_VIEW,97.51,No Blur,Not Present,High,27,252,959,1241,True,True,False,False
queue_1213483_100_420.jpg,FRONT_45_RIGHT,69.65,Medium Blur,Not Present,High,0,4,1706,884,False,True,False,True
queue_1212216_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,152,54,1500,876,True,True,False,False
queue_1210697_100_712.jpg,FRONT_VIEW,89.3,No Blur,Not Present,High,0,37,1023,1570,False,True,False,True
queue_1204001_100_812.jpg,FRONT_VIEW,98.93,No Blur,High,High,89,181,960,1127,True,True,False,False
queue_1204962_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,272,52,1517,846,True,True,False,False
queue_1204633_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,Not Present,3,206,1005,1469,False,True,False,False
queue_1211643_100_712.jpg,FRONT_VIEW,97.79,No Blur,Not Present,High,0,107,928,1274,False,True,False,False
queue_1131499_100_420.jpg,FRONT_VIEW,95.87,No Blur,Not Present,High,1,457,1023,1199,False,True,False,False
queue_1205375_100_712.jpg,FRONT_VIEW,79.31,No Blur,Not Present,High,292,24,1286,972,True,True,False,False
queue_1205145_100_210.jpg,FRONT_VIEW,95.26,No Blur,Not Present,High,11,1,1702,1013,False,True,False,True
queue_1204423_100_420.jpg,FRONT_VIEW,97.99,Medium Blur,Not Present,High,110,227,905,1167,True,True,False,False
queue_1209394_100_210.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,75,424,940,1130,True,True,True,False
queue_1204567_100_812.jpg,REAR_45_LEFT,51.44,No Blur,Not Present,High,1,0,999,1558,False,True,False,True
queue_1209811_100_712.jpg,REAR_VIEW,72.82,Medium Blur,Not Present,High,4,15,1021,1418,False,True,False,True
queue_1206560_100_420.jpg,FRONT_45_RIGHT,85.65,Medium Blur,Not Present,High,1,19,951,1188,False,True,False,False
queue_1204281_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208216_100_420.jpg,FRONT_VIEW,90.61,No Blur,Not Present,High,81,5,1601,830,False,True,False,False
queue_1208836_100_420.jpg,FRONT_45_LEFT,91.76,Medium Blur,Not Present,High,0,0,1023,1651,False,True,False,True
queue_1204365_100_712.jpg,FRONT_VIEW,98.37,Medium Blur,Not Present,High,139,39,1578,876,True,True,False,False
queue_1210477_100_812.jpg,REAR_45_RIGHT,57.28,Medium Blur,High,High,10,36,976,1614,False,True,False,True
queue_1205349_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208704_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,94,195,971,1286,True,True,False,False
queue_1210633_100_812.jpg,ROOF,76.0,High Blur,Not Present,High,3,0,1015,1515,False,True,False,True
queue_1207025_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,72,460,917,1369,True,True,False,False
queue_1211879_100_210.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,99,29,1633,930,True,True,False,False
queue_1205840_100_712.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,50,400,991,1206,True,True,False,False
queue_1205068_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,302,74,1498,837,True,True,False,False
queue_1206327_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,108,985,1378,False,True,False,False
queue_1204012_100_210.jpg,FRONT_VIEW,99.9,No Blur,High,High,107,235,928,1310,True,True,False,False
queue_1208562_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,470,79,1389,732,True,True,True,False
queue_1203976_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,64,408,926,1357,True,True,False,False
queue_1211361_100_812.jpg,TRUNK,74.88,High Blur,High,Not Present,8,0,1014,1689,False,True,False,True
queue_1204619_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205215_100_420.jpg,FRONT_45_RIGHT,94.42,Medium Blur,High,High,61,151,932,1224,True,True,False,False
queue_1203603_100_712.jpg,FRONT_VIEW,98.25,No Blur,Not Present,High,74,269,1002,1385,True,True,False,False
queue_1207252_100_712.jpg,FRONT_VIEW,96.74,No Blur,Not Present,High,3,320,966,1334,False,True,False,False
queue_1212020_100_420.jpg,FRONT_VIEW,98.39,No Blur,Not Present,High,1,332,1020,1663,False,True,False,False
queue_1211640_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,4,1,1021,1121,False,True,False,False
queue_1213602_100_420.jpg,FRONT_VIEW,97.92,Medium Blur,Not Present,High,130,58,1556,883,True,True,False,False
queue_1211312_100_812.jpg,FRONT_VIEW,89.53,No Blur,Not Present,High,0,3,919,1313,False,True,False,False
queue_1211825_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,26,195,971,1232,True,True,False,False
queue_1208326_100_712.jpg,FRONT_45_LEFT,70.1,No Blur,Not Present,High,161,57,1574,908,True,True,False,False
queue_1205540_100_420.jpg,FRONT_VIEW,98.66,No Blur,Not Present,High,11,88,984,1309,False,True,False,False
queue_1207180_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,31,0,1620,924,False,True,False,True
queue_1206589_100_420.jpg,FRONT_VIEW,99.25,No Blur,Medium,High,129,14,1514,959,False,True,False,False
queue_1206953_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,21,344,987,1434,True,True,False,False
queue_1205211_100_210.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,54,396,948,1601,True,True,False,False
queue_1213757_100_210.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,2,33,1023,1334,False,True,False,False
queue_1211215_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,101,6,1010,986,False,True,False,False
queue_1210564_100_812.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,158,13,1527,944,False,True,False,False
queue_1207308_100_210.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,11,71,1006,1195,False,True,False,False
queue_1211225_100_420.jpg,FRONT_VIEW,93.85,No Blur,Not Present,High,235,11,1182,969,False,True,False,False
queue_1208088_100_420.jpg,FRONT_VIEW,99.79,No Blur,High,High,96,359,933,1303,True,True,False,False
queue_1210586_100_210.jpg,FRONT_VIEW,94.07,No Blur,Not Present,High,0,112,1023,1248,False,True,False,False
queue_1204678_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,75,400,983,1450,True,True,False,False
queue_1212631_100_420.jpg,FRONT_45_RIGHT,77.54,No Blur,Not Present,High,203,0,1525,876,False,True,False,False
queue_1210965_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,16,278,959,1452,False,True,False,False
queue_1210889_100_712.jpg,FRONT_VIEW,85.24,No Blur,Not Present,High,19,93,1020,1504,False,True,False,True
queue_1208868_100_210.jpg,FRONT_VIEW,94.0,No Blur,Not Present,High,0,0,1021,1373,False,True,False,True
queue_1203309_100_812.jpg,FRONT_VIEW,65.25,High Blur,Not Present,High,4,36,1010,1204,False,True,False,False
queue_1202795_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213829_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209515_100_420.jpg,FRONT_VIEW,89.44,No Blur,Not Present,High,97,9,1517,664,False,True,False,False
queue_1206543_100_420.jpg,FRONT_45_RIGHT,74.02,No Blur,Not Present,High,2,0,1003,1348,False,True,False,False
queue_1207613_100_420.jpg,FRONT_VIEW,87.59,No Blur,Not Present,High,45,7,1529,896,False,True,False,False
queue_1211023_100_812.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,112,1023,1362,False,True,False,False
