image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1213652_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203630_100_420.jpg,FRONT_VIEW,70.86,No Blur,Not Present,High,7,169,1022,1613,False,True,False,True
queue_1210537_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,172,12,1563,825,False,True,False,False
queue_1212541_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,18,375,959,1436,False,True,False,False
queue_1206194_100_712.jpg,FRONT_VIEW,93.08,No Blur,Not Present,Not Present,5,9,1704,779,False,True,False,False
queue_1209927_100_210.jpg,FRONT_45_LEFT,98.64,No Blur,Not Present,High,13,98,1016,1338,False,True,False,False
queue_1210098_100_420.jpg,HOOD,69.52,Medium Blur,Not Present,High,231,216,1323,584,True,True,True,False
queue_1213297_100_812.jpg,AIR_INTAKE,94.73,No Blur,Not Present,High,307,346,1376,826,True,True,True,False
queue_1209449_100_812.jpg,ROOF,52.6,No Blur,Not Present,Not Present,0,716,880,1696,False,True,False,False
queue_1208197_100_420.jpg,FRONT_VIEW,99.44,Medium Blur,Not Present,High,6,0,1017,976,False,True,False,False
queue_1208042_100_420.jpg,FRONT_45_LEFT,82.73,No Blur,Not Present,High,64,350,994,1119,True,True,False,False
queue_1209464_100_812.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,0,18,1023,1317,False,True,False,False
queue_1211948_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,64,3,965,1063,False,True,False,False
queue_1205019_100_420.jpg,FRONT_VIEW,87.64,No Blur,Not Present,High,92,0,1615,771,False,True,False,False
queue_1209073_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,51,218,993,1221,True,True,False,False
queue_1206571_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,5,183,867,1044,False,True,False,False
queue_1210605_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,80,334,901,1381,True,True,False,False
queue_1205494_100_210.jpg,FRONT_VIEW,98.4,Medium Blur,Not Present,High,1,0,1011,1595,False,True,False,True
queue_1203107_100_712.jpg,FRONT_VIEW,97.84,No Blur,Not Present,High,162,0,1369,821,False,True,False,False
queue_1205324_100_712.jpg,FRONT_VIEW,99.45,Medium Blur,Not Present,High,0,307,1022,1617,False,True,False,False
queue_1206458_100_812.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,36,100,975,1105,True,True,False,False
queue_1206447_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,47,255,933,1261,True,True,False,False
queue_1205698_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,76,457,865,1319,True,True,True,False
queue_1206238_100_420.jpg,FRONT_VIEW,97.35,No Blur,Medium,High,210,29,1588,1025,False,True,False,False
queue_1206238_100_420.jpg,HOOD,65.62,No Blur,Medium,High,211,144,1548,574,True,True,True,False
queue_1207061_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,64,65,960,1047,True,True,False,False
queue_1207763_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,Not Present,0,53,1023,1445,False,True,False,True
queue_1206369_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,46,488,947,1506,True,True,False,False
queue_1207811_100_812.jpg,FRONT_VIEW,94.4,No Blur,Not Present,High,53,0,1630,1017,False,True,False,True
queue_1202776_100_812.jpg,ROOF,62.39,Medium Blur,High,High,7,48,1023,1681,False,True,False,True
queue_1209038_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,89,307,955,1302,True,True,False,False
queue_1210668_100_420.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,26,556,929,1518,True,True,False,False
queue_1207036_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,64,488,947,1515,True,True,False,False
queue_1213552_100_420.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,68,184,936,1289,True,True,False,False
queue_1208315_100_812.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,57,422,955,1611,True,True,False,False
queue_1210634_100_712.jpg,FRONT_VIEW,77.01,No Blur,Not Present,High,4,289,1018,1652,False,True,False,False
queue_1207926_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,30,209,950,1274,True,True,False,False
queue_1207422_100_210.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,2,359,1019,1669,False,True,False,False
queue_1210423_100_812.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,6,234,1014,1395,False,True,False,False
queue_1212561_100_420.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,8,386,1015,1166,False,True,False,False
queue_1211195_100_812.jpg,FRONT_VIEW,91.24,High Blur,High,High,99,7,1543,937,False,True,False,False
queue_1204547_100_420.jpg,FRONT_VIEW,77.9,No Blur,Not Present,High,324,76,1293,994,True,True,False,False
queue_1203405_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,149,0,1556,704,False,True,False,False
queue_1202787_100_210.jpg,FRONT_45_RIGHT,76.95,No Blur,Not Present,High,0,335,1009,1126,False,True,False,False
queue_1202787_100_210.jpg,FRONT_VIEW,52.35,No Blur,Not Present,High,0,348,1011,1110,False,True,False,False
queue_1209002_100_210.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,0,149,1016,1388,False,True,False,False
queue_1209835_100_210.jpg,REAR_VIEW,97.19,No Blur,Not Present,High,0,516,988,1435,False,True,False,False
queue_1205033_100_420.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,185,13,1531,849,False,True,False,False
queue_1213259_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,160,10,1401,756,False,True,False,False
queue_1213413_100_712.jpg,FRONT_VIEW,99.39,No Blur,High,High,119,11,1520,1023,False,True,False,True
queue_1206994_100_712.jpg,FRONT_VIEW,99.79,No Blur,High,High,39,252,980,1527,True,True,False,False
queue_1208701_100_210.jpg,FRONT_VIEW,70.11,No Blur,Not Present,High,56,408,944,1025,True,True,True,False
queue_1205686_100_210.jpg,FRONT_VIEW,99.59,Medium Blur,Not Present,High,2,214,1014,1570,False,True,False,False
queue_1213437_100_712.jpg,FRONT_VIEW,94.8,No Blur,Not Present,High,54,511,1014,1208,False,True,True,False
queue_1204416_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,0,164,1023,1345,False,True,False,False
queue_1205348_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,45,342,979,1379,True,True,False,False
queue_1208209_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,96,390,885,1302,True,True,False,False
queue_1209358_100_712.jpg,FRONT_VIEW,83.6,No Blur,Not Present,High,217,137,1331,869,True,True,False,False
queue_1211352_100_712.jpg,FRONT_VIEW,99.04,Medium Blur,Medium,High,32,12,1664,911,False,True,False,True
queue_1131278_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,52,205,895,1115,True,True,False,False
queue_1206780_100_812.jpg,TRUNK,98.97,Medium Blur,Not Present,High,6,120,1017,1277,False,True,False,False
queue_1202658_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,26,125,1001,1237,True,True,False,False
queue_1202888_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210149_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,57,225,965,1320,True,True,False,False
queue_1208525_100_420.jpg,FRONT_VIEW,99.26,No Blur,Medium,High,124,16,1577,989,False,True,False,True
queue_1210059_100_420.jpg,FRONT_45_RIGHT,85.47,No Blur,Not Present,High,0,198,958,945,False,True,False,False
queue_1207561_100_420.jpg,FRONT_VIEW,99.93,No Blur,Medium,High,67,245,938,1273,True,True,False,False
queue_1202817_100_210.jpg,FRONT_VIEW,94.14,No Blur,High,High,242,0,1380,843,False,True,False,False
queue_1212453_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,52,208,1003,1297,True,True,False,False
queue_1208780_100_712.jpg,FRONT_VIEW,84.78,Medium Blur,Not Present,High,46,337,994,1067,True,True,True,False
queue_1206318_100_812.jpg,FRONT_VIEW,95.23,No Blur,Not Present,High,52,1,1569,854,False,True,False,False
queue_1205809_100_420.jpg,FRONT_VIEW,99.75,No Blur,Medium,High,44,85,1017,1240,False,True,False,False
queue_1205718_100_210.jpg,FRONT_VIEW,88.58,No Blur,Not Present,High,10,158,919,1301,False,True,False,False
queue_1208457_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,44,220,919,1253,True,True,False,False
queue_1211982_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,35,195,1023,1379,False,True,False,False
queue_1212233_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,95,506,971,1500,True,True,False,False
queue_1213617_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206893_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210446_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,63,242,959,1330,True,True,False,False
queue_1208666_100_712.jpg,FRONT_VIEW,97.83,Medium Blur,Not Present,High,4,0,968,1243,False,True,False,False
queue_1206191_100_712.jpg,FRONT_45_RIGHT,99.1,No Blur,Not Present,High,1,1,1023,1564,False,True,False,True
queue_1131393_100_812.jpg,FRONT_45_RIGHT,82.46,No Blur,Not Present,High,7,0,1011,1328,False,True,False,False
queue_1207483_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203447_100_812.jpg,FRONT_VIEW,99.56,Medium Blur,Not Present,High,11,120,1013,1192,False,True,False,False
queue_1203109_100_210.jpg,FRONT_VIEW,99.32,No Blur,High,High,126,39,1704,1002,False,True,False,True
queue_1202743_100_812.jpg,FRONT_VIEW,99.61,Medium Blur,Not Present,Not Present,0,109,1023,1446,False,True,False,False
queue_1205808_100_420.jpg,FRONT_VIEW,83.91,No Blur,Not Present,High,0,17,984,1004,False,True,False,False
queue_1209555_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,79,328,916,1406,True,True,False,False
queue_1202551_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,152,9,1541,829,False,True,False,False
queue_1205598_100_210.jpg,FRONT_VIEW,88.68,No Blur,High,High,48,41,1002,1012,True,True,False,False
queue_1202788_100_420.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,427,3,1702,847,False,True,False,False
queue_1213911_100_420.jpg,FRONT_VIEW,89.49,No Blur,Not Present,High,158,74,1327,982,True,True,False,False
queue_1203736_100_210.jpg,FRONT_VIEW,99.4,No Blur,Medium,High,240,0,1449,923,False,True,False,False
queue_1205133_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,122,12,1660,969,False,True,False,True
queue_1204890_100_420.jpg,FRONT_45_LEFT,98.75,No Blur,Not Present,High,0,6,1023,1326,False,True,False,False
queue_1208667_100_712.jpg,FRONT_45_RIGHT,75.54,High Blur,Medium,High,23,0,1543,959,False,True,False,True
queue_1211306_100_420.jpg,FRONT_45_RIGHT,99.26,No Blur,Not Present,High,0,167,1023,1662,False,True,False,True
queue_1208487_100_712.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,0,276,1021,1180,False,True,False,False
queue_1214011_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,17,4,1597,867,False,True,False,False
queue_1208663_100_210.jpg,FRONT_VIEW,58.29,No Blur,Not Present,High,21,1,1706,793,False,True,False,False
queue_1206456_100_812.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,0,76,1023,1489,False,True,False,True
queue_1209122_100_210.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,108,249,918,1279,True,True,False,False
queue_1209422_100_712.jpg,FRONT_VIEW,83.82,Medium Blur,Not Present,High,241,35,1615,920,True,True,False,False
queue_1205463_100_420.jpg,REAR_VIEW,66.34,No Blur,Not Present,High,0,29,1007,1260,False,True,False,False
queue_1205907_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,1,0,1644,732,False,True,False,False
queue_1209326_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,51,369,946,1401,True,True,False,False
queue_1206705_100_812.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,54,150,967,1233,True,True,False,False
queue_1208694_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,62,129,1000,1023,True,True,False,False
queue_1211031_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211022_100_420.jpg,FRONT_VIEW,99.95,No Blur,Medium,High,42,358,901,1392,True,True,False,False
queue_1209212_100_712.jpg,FRONT_VIEW,96.56,Medium Blur,High,High,56,334,955,1401,True,True,False,False
queue_1209825_100_210.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,0,87,959,1306,False,True,False,False
queue_1212514_100_712.jpg,FRONT_VIEW,92.47,No Blur,High,High,28,0,1594,737,False,True,False,False
queue_1131399_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,56,373,986,1338,True,True,False,False
queue_1131304_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,45,197,970,1255,True,True,False,False
queue_1210157_100_420.jpg,FRONT_VIEW,95.63,No Blur,Not Present,High,6,287,983,1068,False,True,False,False
queue_1208239_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,233,1023,1603,False,True,False,True
queue_1211517_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,97,125,944,1131,True,True,False,False
queue_1203953_100_712.jpg,FRONT_VIEW,98.57,No Blur,Not Present,High,156,17,1404,751,False,True,False,False
queue_1212822_100_712.jpg,FRONT_VIEW,64.42,Medium Blur,Not Present,High,103,10,1427,802,False,True,False,False
queue_1213402_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203849_100_210.jpg,FRONT_VIEW,97.59,No Blur,Not Present,High,70,254,984,996,True,True,True,False
queue_1211851_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210600_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,53,220,927,1221,True,True,False,False
queue_1207182_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,35,284,993,1265,True,True,False,False
queue_1210967_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,123,337,904,1252,True,True,False,False
queue_1205744_100_210.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,52,69,1685,981,False,True,False,True
queue_1210404_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,52,314,981,1380,True,True,False,False
queue_1210434_100_420.jpg,REAR_VIEW,81.76,No Blur,Not Present,High,0,204,1018,1041,False,True,False,False
queue_1213869_100_210.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,9,173,1011,1237,False,True,False,False
queue_1213893_100_712.jpg,FRONT_45_LEFT,99.71,Medium Blur,Not Present,High,175,0,1706,906,False,True,False,False
queue_1205466_100_210.jpg,FRONT_VIEW,99.28,No Blur,Medium,High,219,0,1587,856,False,True,False,False
queue_1211152_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,8,362,966,1459,False,True,False,False
queue_1203271_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,15,225,1019,1342,False,True,False,False
queue_1204586_100_812.jpg,FRONT_45_RIGHT,83.0,No Blur,Not Present,High,4,14,1020,1394,False,True,False,True
queue_1207415_100_712.jpg,FRONT_VIEW,86.64,No Blur,Not Present,High,99,48,1510,879,True,True,False,False
queue_1204406_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,13,279,998,1540,False,True,False,False
queue_1203208_100_712.jpg,TRUNK,93.89,No Blur,High,High,24,592,1014,1123,False,True,True,False
queue_1212961_100_420.jpg,FRONT_VIEW,71.55,No Blur,Not Present,High,0,243,1023,1677,False,True,False,True
queue_1205295_100_420.jpg,FRONT_45_RIGHT,88.41,No Blur,Not Present,High,2,41,1023,1490,False,True,False,True
queue_1211986_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,25,1023,1376,False,True,False,False
queue_1204784_100_420.jpg,FRONT_VIEW,85.65,No Blur,Not Present,High,1,380,950,1677,False,True,False,False
queue_1203411_100_420.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,0,22,1023,1450,False,True,False,True
queue_1213536_100_712.jpg,FRONT_VIEW,97.83,No Blur,Medium,High,23,0,1647,989,False,True,False,True
queue_1206247_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,Not Present,96,250,944,1202,True,True,False,False
queue_1204530_100_420.jpg,FRONT_45_LEFT,68.49,No Blur,High,High,5,48,884,1560,False,True,False,False
queue_1209793_100_420.jpg,FRONT_VIEW,99.49,No Blur,High,High,93,238,988,1356,True,True,False,False
queue_1210387_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,149,42,1514,906,True,True,False,False
queue_1208204_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,135,192,861,1108,True,True,True,False
queue_1202819_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,45,114,992,1215,True,True,False,False
queue_1213335_100_420.jpg,FRONT_VIEW,78.77,No Blur,Not Present,High,207,0,1496,846,False,True,False,False
queue_1213335_100_420.jpg,AIR_INTAKE,50.61,No Blur,Not Present,High,239,214,1426,777,True,True,True,False
queue_1209586_100_210.jpg,FRONT_VIEW,97.19,No Blur,Not Present,High,0,112,908,1287,False,True,False,False
queue_1204577_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,79,273,978,1352,True,True,False,False
queue_1211748_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,58,0,1549,744,False,True,False,False
queue_1204899_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,8,415,1005,1569,False,True,False,False
queue_1212322_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,34,269,968,1375,True,True,False,False
queue_1205497_100_712.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,47,2,1669,865,False,True,False,True
queue_1210674_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,76,390,929,1343,True,True,False,False
queue_1211024_100_420.jpg,FRONT_VIEW,99.8,No Blur,High,High,25,249,950,1270,True,True,False,False
queue_1204353_100_210.jpg,FRONT_VIEW,61.37,No Blur,Not Present,High,321,0,1390,1022,False,True,False,False
queue_1204816_100_210.jpg,AIR_INTAKE,76.58,No Blur,Not Present,High,238,194,1480,891,True,True,False,False
queue_1203158_100_210.jpg,FRONT_45_LEFT,99.7,No Blur,Not Present,High,25,9,1023,1399,False,True,False,False
queue_1204826_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,78,240,941,1384,True,True,False,False
queue_1131327_100_420.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,14,374,971,1295,False,True,False,False
queue_1203502_100_210.jpg,FRONT_VIEW,99.11,Medium Blur,Not Present,High,141,26,1661,930,True,True,False,False
queue_1212172_100_712.jpg,FRONT_VIEW,92.41,No Blur,Not Present,High,11,2,1651,979,False,True,False,True
queue_1203566_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,266,16,1432,893,False,True,False,False
queue_1214117_100_420.jpg,FRONT_VIEW,93.5,No Blur,Not Present,High,47,333,918,928,True,True,True,False
queue_1213665_100_210.jpg,FRONT_45_LEFT,91.65,No Blur,Not Present,High,2,15,1019,1628,False,True,False,True
queue_1213248_100_712.jpg,FRONT_VIEW,93.82,No Blur,Medium,High,65,395,932,1471,True,True,False,False
queue_1212161_100_712.jpg,FRONT_45_RIGHT,69.17,Medium Blur,High,High,7,35,1022,1497,False,True,False,True
queue_1207167_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,Not Present,0,249,1023,1587,False,True,False,False
queue_1205969_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,47,316,988,1402,True,True,False,False
queue_1206040_100_712.jpg,REAR_VIEW,99.23,No Blur,Not Present,High,0,116,1004,1161,False,True,False,False
queue_1204081_100_812.jpg,FRONT_VIEW,83.94,Medium Blur,Not Present,High,210,30,1330,926,True,True,False,False
queue_1206182_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,129,246,976,1193,True,True,False,False
queue_1204862_100_812.jpg,FRONT_VIEW,74.27,Medium Blur,Not Present,High,7,3,1619,1012,False,True,False,True
queue_1213205_100_712.jpg,FRONT_VIEW,98.93,No Blur,Medium,High,108,83,1607,997,True,True,False,False
queue_1206622_100_210.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,Not Present,64,368,996,1387,True,True,False,False
queue_1208574_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,57,17,954,968,False,True,False,False
queue_1203416_100_210.jpg,REAR_VIEW,87.34,No Blur,Not Present,High,64,340,1000,1156,True,True,False,False
queue_1212456_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,4,169,1019,1416,False,True,False,False
queue_1202805_100_420.jpg,FRONT_VIEW,99.62,No Blur,Medium,High,44,0,1630,867,False,True,False,False
queue_1203598_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,13,297,944,1350,False,True,False,False
queue_1209822_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210665_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203508_100_420.jpg,FRONT_VIEW,88.19,No Blur,Not Present,High,285,82,1432,906,True,True,False,False
queue_1211291_100_210.jpg,FRONT_VIEW,68.91,No Blur,Not Present,High,0,232,1023,1071,False,True,False,False
