image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1131537_100_712.jpg,FRONT_45_LEFT,95.35,No Blur,High,High,33,410,1023,1280,False,True,False,False
queue_1213963_100_210.jpg,FRONT_45_RIGHT,63.4,No Blur,Not Present,High,0,128,1019,1106,False,True,False,False
queue_1213963_100_210.jpg,FRONT_VIEW,63.29,No Blur,Not Present,High,0,161,1020,1097,False,True,False,False
queue_1209347_100_712.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,60,349,920,1170,True,True,False,False
queue_1209823_100_812.jpg,FRONT_VIEW,60.69,Medium Blur,Not Present,High,0,468,1008,1272,False,True,False,False
queue_1209823_100_812.jpg,REAR_VIEW,57.03,Medium Blur,Not Present,High,0,468,1014,1273,False,True,False,False
queue_1203553_100_712.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,5,213,1016,1303,False,True,False,False
queue_1208211_100_210.jpg,FRONT_45_RIGHT,67.89,No Blur,Not Present,High,50,7,1692,803,False,True,False,False
queue_1208439_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,7,0,1023,1120,False,True,False,False
queue_1214052_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,103,287,912,1317,True,True,False,False
queue_1213931_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,17,83,970,1342,False,True,False,False
queue_1204089_100_812.jpg,FRONT_VIEW,58.13,No Blur,Medium,High,41,93,1023,1257,False,True,False,False
queue_1208496_100_420.jpg,AIR_INTAKE,58.44,No Blur,Not Present,High,288,295,1539,829,True,True,True,False
queue_1214046_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,48,305,931,1385,True,True,False,False
queue_1209762_100_210.jpg,FRONT_VIEW,81.86,No Blur,Not Present,High,0,36,1021,1648,False,True,False,True
queue_1209697_100_712.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,58,196,1017,1210,False,True,False,False
queue_1203064_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212280_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,34,263,978,1489,True,True,False,False
queue_1208664_100_420.jpg,AIR_INTAKE,96.23,No Blur,Not Present,High,261,276,1363,744,True,True,True,False
queue_1211920_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,155,22,1493,986,True,True,False,False
queue_1212946_100_712.jpg,FRONT_45_LEFT,99.48,No Blur,High,High,294,0,1697,773,False,True,False,False
queue_1131361_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,330,108,1524,892,True,True,False,False
queue_1214122_100_210.jpg,FRONT_VIEW,99.32,Medium Blur,Not Present,High,2,0,1600,876,False,True,False,True
queue_1207603_100_712.jpg,FRONT_VIEW,99.78,Medium Blur,Not Present,High,0,130,1023,1420,False,True,False,False
queue_1203048_100_420.jpg,FRONT_45_RIGHT,90.33,No Blur,Not Present,High,4,57,1020,1473,False,True,False,True
queue_1208340_100_812.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,60,343,966,1144,True,True,False,False
queue_1212457_100_712.jpg,FRONT_VIEW,95.55,Medium Blur,High,High,22,513,991,1515,True,True,False,False
queue_1203784_100_210.jpg,FRONT_VIEW,98.59,Medium Blur,Not Present,High,64,309,991,1144,True,True,False,False
queue_1213715_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,193,1022,1279,False,True,False,False
queue_1208192_100_712.jpg,FRONT_VIEW,85.53,No Blur,Medium,High,39,37,1453,1004,False,True,False,False
queue_1207613_100_210.jpg,FRONT_VIEW,95.13,No Blur,Not Present,High,0,0,1698,721,False,True,False,False
queue_1206916_100_210.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,299,0,1549,740,False,True,False,False
queue_1211755_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211753_100_210.jpg,FRONT_VIEW,98.22,No Blur,Not Present,High,0,32,1018,1472,False,True,False,True
queue_1208057_100_812.jpg,FRONT_VIEW,61.63,No Blur,Not Present,High,53,493,933,1100,True,True,True,False
queue_1210127_100_420.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,1,0,1019,1180,False,True,False,False
queue_1210371_100_812.jpg,FRONT_VIEW,99.46,No Blur,High,High,157,0,1619,727,False,True,False,False
queue_1204827_100_812.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,110,0,1462,1023,False,True,False,False
queue_1209056_100_420.jpg,FRONT_45_LEFT,86.76,No Blur,Not Present,High,57,3,1532,1023,False,True,False,True
queue_1208129_100_712.jpg,REAR_VIEW,61.26,High Blur,Not Present,High,1,94,1023,1561,False,True,False,True
queue_1208166_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,49,208,987,1376,True,True,False,False
queue_1211696_100_420.jpg,FRONT_VIEW,95.08,No Blur,Not Present,High,121,26,1466,759,True,True,False,False
queue_1211332_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,264,142,1460,996,True,True,False,False
queue_1204846_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,40,462,969,1525,True,True,False,False
queue_1210021_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,0,22,1016,1432,False,True,False,True
queue_1207134_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212294_100_420.jpg,FRONT_VIEW,57.56,Medium Blur,High,High,7,51,1023,1496,False,True,False,True
queue_1213091_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,180,71,1373,975,True,True,False,False
queue_1203730_100_812.jpg,HEAD_LIGHT_RIGHT,82.33,High Blur,High,High,156,40,994,1521,True,True,False,False
queue_1206787_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,39,302,1011,1468,False,True,False,False
queue_1206786_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,230,1023,1283,False,True,False,False
queue_1203193_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,27,265,916,1378,True,True,False,False
queue_1204151_100_210.jpg,FRONT_VIEW,85.76,No Blur,Not Present,High,22,476,916,1158,True,True,True,False
queue_1207485_100_712.jpg,FRONT_VIEW,99.46,Medium Blur,High,High,17,360,1015,1542,False,True,False,False
queue_1203414_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205098_100_812.jpg,FRONT_VIEW,67.96,Medium Blur,Not Present,High,0,8,1000,1248,False,True,False,False
queue_1208002_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,95,132,1012,1429,False,True,False,False
queue_1213485_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212357_100_812.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,50,208,991,1236,True,True,False,False
queue_1209982_100_210.jpg,FRONT_45_RIGHT,55.98,No Blur,Not Present,High,7,0,915,1459,False,True,False,False
queue_1209982_100_210.jpg,FRONT_VIEW,59.91,No Blur,Not Present,High,0,29,911,1454,False,True,False,False
queue_1205931_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202884_100_712.jpg,FRONT_VIEW,98.71,No Blur,Not Present,High,341,29,1410,923,True,True,False,False
queue_1205950_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,Not Present,85,405,932,1332,True,True,False,False
queue_1209058_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,8,48,900,993,False,True,False,False
queue_1205885_100_712.jpg,FRONT_VIEW,99.73,Medium Blur,Not Present,High,0,119,1023,1287,False,True,False,False
queue_1212229_100_812.jpg,TRUNK,87.05,Medium Blur,High,High,108,449,944,1237,True,True,True,False
queue_1205731_100_210.jpg,FRONT_VIEW,78.65,No Blur,Not Present,High,1,12,1706,944,False,True,False,True
queue_1210759_100_210.jpg,FRONT_VIEW,98.22,No Blur,Not Present,High,0,224,1023,1218,False,True,False,False
queue_1213363_100_420.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,13,0,1013,1086,False,True,False,False
queue_1209256_100_812.jpg,FRONT_45_LEFT,99.39,Medium Blur,Not Present,High,0,149,1023,1674,False,True,False,True
queue_1213374_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,97,304,969,1371,True,True,False,False
queue_1206987_100_420.jpg,FRONT_45_RIGHT,94.4,Medium Blur,Not Present,High,9,1,1502,727,False,True,False,False
queue_1212339_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,76,329,937,1358,True,True,False,False
queue_1213719_100_812.jpg,FRONT_VIEW,77.4,No Blur,Not Present,High,93,427,924,1056,True,True,True,False
queue_1210574_100_812.jpg,FRONT_VIEW,97.37,High Blur,Not Present,High,0,3,1021,1532,False,True,False,True
queue_1202600_100_210.jpg,FRONT_VIEW,95.43,No Blur,Not Present,High,83,58,974,1184,True,True,False,False
queue_1211396_100_210.jpg,FRONT_VIEW,99.83,No Blur,High,High,41,461,1004,1543,False,True,False,False
queue_1212228_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209841_100_712.jpg,FRONT_VIEW,99.33,Medium Blur,Not Present,High,485,52,1282,836,True,True,True,False
queue_1206620_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,25,421,920,1399,True,True,False,False
queue_1208046_100_812.jpg,FRONT_VIEW,97.82,Medium Blur,Medium,High,65,362,906,1168,True,True,True,False
queue_1205498_100_812.jpg,FRONT_45_RIGHT,94.55,No Blur,Not Present,High,0,99,1023,1198,False,True,False,False
queue_1204284_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,54,451,1013,1537,False,True,False,False
queue_1213434_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,168,3,1695,916,False,True,False,False
queue_1211551_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,14,179,994,1309,False,True,False,False
queue_1208884_100_812.jpg,FRONT_VIEW,61.08,No Blur,Not Present,High,42,410,965,1043,True,True,True,False
queue_1211058_100_420.jpg,FRONT_VIEW,96.73,No Blur,Not Present,High,5,80,953,1056,False,True,False,False
queue_1206321_100_420.jpg,FRONT_VIEW,94.01,No Blur,Not Present,High,15,145,962,1237,False,True,False,False
queue_1131571_100_812.jpg,FRONT_VIEW,98.98,No Blur,Not Present,High,0,180,1019,1248,False,True,False,False
queue_1203807_100_210.jpg,FRONT_VIEW,99.85,Medium Blur,Not Present,Not Present,247,4,1562,807,False,True,False,False
queue_1206243_100_210.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,256,66,1444,890,True,True,False,False
queue_1213155_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,87,332,937,1434,True,True,False,False
queue_1213056_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,154,18,1505,873,False,True,False,False
queue_1207454_100_812.jpg,FRONT_VIEW,98.81,No Blur,Medium,High,28,356,964,1471,True,True,False,False
queue_1210811_100_210.jpg,FRONT_VIEW,99.8,No Blur,Medium,High,41,177,904,1175,True,True,False,False
queue_1208009_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,43,237,990,1150,True,True,False,False
queue_1208469_100_210.jpg,FRONT_VIEW,98.95,No Blur,Not Present,High,107,11,1565,888,False,True,False,False
queue_1209061_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,61,25,964,1360,False,True,False,False
queue_1204772_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,46,325,1002,1502,True,True,False,False
queue_1131526_100_210.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,60,0,1636,826,False,True,False,False
queue_1212986_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,152,75,960,1055,True,True,False,False
queue_1203594_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210100_100_210.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,0,238,1023,1204,False,True,False,False
queue_1204731_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,189,0,1425,878,False,True,False,False
queue_1209821_100_210.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,30,4,1665,947,False,True,False,True
queue_1203708_100_812.jpg,REAR_VIEW,92.9,No Blur,Not Present,High,0,4,1023,1411,False,True,False,True
queue_1204483_100_210.jpg,FRONT_VIEW,58.61,No Blur,Not Present,High,55,439,1007,1194,False,True,False,False
queue_1210411_100_712.jpg,FRONT_VIEW,87.49,No Blur,Not Present,High,287,16,1363,769,False,True,False,False
queue_1213022_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,260,1023,1485,False,True,False,False
queue_1209806_100_712.jpg,FRONT_VIEW,98.58,No Blur,Not Present,High,77,0,1416,882,False,True,False,False
queue_1210049_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,0,131,937,1481,False,True,False,False
queue_1213600_100_210.jpg,FRONT_VIEW,99.34,No Blur,High,High,271,5,1622,906,False,True,False,False
queue_1210534_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,49,274,906,1290,True,True,False,False
queue_1205386_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207022_100_420.jpg,REAR_VIEW,86.81,Medium Blur,Not Present,High,0,51,1023,1706,False,True,False,True
queue_1131517_100_210.jpg,FRONT_VIEW,97.04,No Blur,Not Present,High,57,143,999,1234,True,True,False,False
queue_1212884_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,73,226,888,1372,True,True,False,False
queue_1209342_100_812.jpg,FRONT_VIEW,99.89,Medium Blur,High,High,65,297,987,1453,True,True,False,False
queue_1205701_100_210.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,93,316,890,1261,True,True,False,False
queue_1212023_100_210.jpg,FRONT_VIEW,97.96,No Blur,Medium,High,13,157,1002,1005,False,True,False,False
queue_1205871_100_812.jpg,FRONT_VIEW,70.89,No Blur,Not Present,High,188,24,1549,940,True,True,False,False
queue_1212818_100_812.jpg,FRONT_VIEW,98.9,Medium Blur,Not Present,High,4,24,1655,978,False,True,False,True
queue_1213286_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,74,320,1012,1352,False,True,False,False
queue_1207943_100_420.jpg,FRONT_VIEW,98.59,No Blur,Not Present,High,11,13,1632,936,False,True,False,True
queue_1205994_100_712.jpg,FRONT_VIEW,64.49,No Blur,High,High,39,399,1017,1136,False,True,False,False
queue_1205672_100_712.jpg,FRONT_VIEW,89.35,No Blur,Not Present,Not Present,6,386,1023,1156,False,True,False,False
queue_1204262_100_712.jpg,FRONT_VIEW,98.93,No Blur,High,High,53,5,1650,836,False,True,False,False
queue_1213849_100_812.jpg,FRONT_VIEW,99.88,No Blur,Medium,High,58,82,918,1151,True,True,False,False
queue_1213411_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,2,162,987,1302,False,True,False,False
queue_1204444_100_420.jpg,DRIVER_SIDE,80.05,No Blur,Not Present,High,44,495,977,1148,True,True,True,False
queue_1204827_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208623_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,3,75,1022,1340,False,True,False,False
queue_1205065_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,6,202,1006,1347,False,True,False,False
queue_1206847_100_712.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,0,56,1019,1355,False,True,False,False
queue_1211632_100_812.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,356,0,1414,873,False,True,False,False
queue_1202848_100_812.jpg,REAR_VIEW,77.43,Medium Blur,Not Present,High,0,36,1009,1329,False,True,False,False
queue_1209978_100_712.jpg,REAR_VIEW,85.97,No Blur,Not Present,High,1,113,1009,1405,False,True,False,False
queue_1208005_100_210.jpg,FRONT_VIEW,97.16,Medium Blur,Not Present,High,4,154,962,1459,False,True,False,False
queue_1131343_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,67,12,1594,787,False,True,False,False
queue_1203847_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,246,46,1424,886,True,True,False,False
queue_1212691_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209402_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,Not Present,0,220,1023,1266,False,True,False,False
queue_1203338_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,3,7,1639,957,False,True,False,True
queue_1212785_100_812.jpg,FRONT_VIEW,99.97,Medium Blur,High,High,25,279,960,1416,True,True,False,False
queue_1204025_100_210.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,2,11,1011,1226,False,True,False,False
queue_1205046_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,14,253,885,1468,False,True,False,False
queue_1210250_100_210.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,138,302,883,1127,True,True,True,False
queue_1205568_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,137,249,902,1208,True,True,False,False
queue_1208592_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211105_100_210.jpg,FRONT_VIEW,98.66,Medium Blur,Not Present,High,34,0,1634,911,False,True,False,True
queue_1212154_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209484_100_812.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,0,166,1023,1632,False,True,False,True
queue_1208386_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,257,2,1509,694,False,True,False,False
queue_1207011_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,34,252,953,1258,True,True,False,False
queue_1203709_100_712.jpg,FRONT_VIEW,93.06,Medium Blur,Medium,High,12,9,922,1038,False,True,False,False
queue_1212153_100_812.jpg,TRUNK,65.06,Medium Blur,High,High,164,0,1582,610,False,True,False,False
queue_1213137_100_712.jpg,FRONT_VIEW,99.92,No Blur,High,High,53,290,961,1235,True,True,False,False
queue_1205030_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,40,478,1002,1433,True,True,False,False
queue_1207312_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,9,239,1016,1655,False,True,False,True
queue_1203001_100_210.jpg,FRONT_VIEW,99.4,No Blur,Medium,High,78,77,1015,1210,False,True,False,False
queue_1207627_100_210.jpg,FRONT_VIEW,88.83,No Blur,Not Present,High,0,235,1020,1143,False,True,False,False
queue_1204551_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,1,231,1023,1122,False,True,False,False
queue_1207327_100_712.jpg,FRONT_VIEW,99.94,No Blur,Medium,High,15,252,1023,1461,False,True,False,False
queue_1207479_100_210.jpg,FRONT_VIEW,98.43,No Blur,Not Present,High,248,55,1339,835,True,True,False,False
queue_1209034_100_812.jpg,FRONT_VIEW,97.86,No Blur,Not Present,High,328,35,1237,1003,True,True,False,False
queue_1213724_100_210.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,94,16,1537,859,False,True,False,False
queue_1207945_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,70,335,979,1402,True,True,False,False
queue_1131277_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,28,261,1008,1375,False,True,False,False
queue_1207093_100_812.jpg,FRONT_VIEW,91.06,No Blur,Not Present,High,13,162,1020,1362,False,True,False,False
queue_1203410_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,1,339,980,1494,False,True,False,False
queue_1207818_100_812.jpg,REAR_VIEW,94.71,No Blur,Not Present,High,16,273,1011,1512,False,True,False,False
queue_1204316_100_712.jpg,FRONT_VIEW,98.52,No Blur,Not Present,High,9,371,968,1179,False,True,False,False
queue_1207095_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,0,4,1023,1363,False,True,False,False
queue_1213247_100_712.jpg,FRONT_VIEW,95.84,No Blur,Not Present,Not Present,5,180,1014,1052,False,True,False,False
queue_1211055_100_712.jpg,FRONT_VIEW,94.11,No Blur,Not Present,High,79,316,922,1351,True,True,False,False
queue_1202680_100_210.jpg,FRONT_VIEW,66.6,No Blur,Not Present,High,0,0,1458,692,False,True,False,False
queue_1206419_100_812.jpg,FRONT_VIEW,77.6,No Blur,Not Present,High,0,218,1023,1347,False,True,False,False
queue_1206419_100_812.jpg,REAR_VIEW,56.51,No Blur,Not Present,High,9,232,1025,1366,False,True,False,False
queue_1202719_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210076_100_812.jpg,FRONT_VIEW,98.33,No Blur,Not Present,High,2,65,998,1136,False,True,False,False
queue_1204980_100_210.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,183,13,1439,927,False,True,False,False
queue_1207907_100_210.jpg,FRONT_VIEW,93.18,No Blur,Not Present,High,127,368,926,1217,True,True,True,False
queue_1206989_100_420.jpg,FRONT_45_RIGHT,86.79,High Blur,Not Present,High,7,0,1698,956,False,True,False,True
queue_1204728_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,131,41,1479,887,True,True,False,False
queue_1207020_100_712.jpg,REAR_45_LEFT,69.19,No Blur,Not Present,High,129,0,1589,877,False,True,False,False
queue_1205707_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,85,319,971,1319,True,True,False,False
queue_1202717_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,6,212,967,1217,False,True,False,False
queue_1204469_100_210.jpg,FRONT_45_LEFT,74.41,No Blur,Not Present,High,161,7,1704,676,False,True,False,False
queue_1205544_100_210.jpg,FRONT_VIEW,96.51,No Blur,Not Present,High,31,357,1014,1297,False,True,False,False
