image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1208971_100_712.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,0,0,1695,844,False,True,False,True
queue_1205856_100_210.jpg,FRONT_VIEW,88.61,No Blur,Not Present,High,153,44,1650,894,True,True,False,False
queue_1208861_100_812.jpg,REAR_VIEW,95.81,Medium Blur,High,High,237,0,1706,903,False,True,False,False
queue_1205822_100_210.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,208,0,1602,803,False,True,False,False
queue_1209424_100_812.jpg,FRONT_VIEW,99.57,No Blur,High,High,131,6,1643,841,False,True,False,False
queue_1207007_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,0,440,1023,1416,False,True,False,False
queue_1205742_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,165,56,1523,915,True,True,False,False
queue_1204960_100_420.jpg,FRONT_VIEW,93.0,No Blur,Not Present,High,293,33,1265,899,True,True,False,False
queue_1206157_100_712.jpg,FRONT_45_RIGHT,89.22,No Blur,Not Present,High,31,0,1015,1080,False,True,False,False
queue_1205127_100_420.jpg,FRONT_VIEW,50.05,No Blur,Not Present,High,256,0,1415,850,False,True,False,False
queue_1205127_100_420.jpg,HOOD,94.48,No Blur,Not Present,High,274,152,1375,665,True,True,True,False
queue_1205409_100_210.jpg,FRONT_VIEW,99.69,No Blur,High,High,243,12,1487,888,False,True,False,False
queue_1211482_100_812.jpg,FRONT_VIEW,99.81,No Blur,High,High,144,277,961,1301,True,True,False,False
queue_1212718_100_420.jpg,FRONT_VIEW,77.2,No Blur,Not Present,High,189,0,1530,1004,False,True,False,False
queue_1210738_100_712.jpg,FRONT_VIEW,99.42,Medium Blur,High,High,264,112,1608,940,True,True,False,False
queue_1206225_100_420.jpg,FRONT_VIEW,97.35,No Blur,High,High,108,0,1569,994,False,True,False,True
queue_1212307_100_812.jpg,HEAD_LIGHT_RIGHT,63.7,High Blur,Not Present,High,0,0,1252,603,False,True,False,False
queue_1211587_100_210.jpg,FRONT_VIEW,95.76,No Blur,Not Present,High,76,142,985,1286,True,True,False,False
queue_1203731_100_812.jpg,FRONT_VIEW,99.95,No Blur,High,High,67,446,968,1516,True,True,False,False
queue_1208284_100_210.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,135,17,1516,891,False,True,False,False
queue_1203824_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,87,29,978,1076,False,True,False,False
queue_1202964_100_420.jpg,FRONT_VIEW,93.2,No Blur,Not Present,High,286,62,1312,1014,False,True,False,False
queue_1207258_100_420.jpg,FRONT_VIEW,94.35,No Blur,Not Present,High,0,281,997,1294,False,True,False,False
queue_1209435_100_420.jpg,FRONT_45_RIGHT,73.06,No Blur,Not Present,High,7,0,1698,990,False,True,False,True
queue_1207223_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,18,44,972,1324,False,True,False,False
queue_1206073_100_210.jpg,FRONT_VIEW,93.63,Medium Blur,Not Present,High,156,65,1536,888,True,True,False,False
queue_1211007_100_210.jpg,FRONT_VIEW,98.58,Medium Blur,Not Present,High,0,267,1014,1186,False,True,False,False
queue_1203208_100_812.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,0,418,1005,1281,False,True,False,False
queue_1214081_100_420.jpg,FRONT_VIEW,66.06,Medium Blur,Not Present,High,254,0,1514,712,False,True,False,False
queue_1214081_100_420.jpg,AIR_INTAKE,74.71,Medium Blur,Not Present,High,267,317,1469,705,True,True,True,False
queue_1214082_100_420.jpg,FRONT_VIEW,94.65,Medium Blur,Not Present,High,58,2,1608,760,False,True,False,False
queue_1211760_100_812.jpg,FRONT_VIEW,99.29,Medium Blur,Medium,High,106,7,1589,776,False,True,False,False
queue_1207148_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,Not Present,111,0,1620,951,False,True,False,True
queue_1213689_100_812.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,225,16,1409,885,False,True,False,False
queue_1207737_100_812.jpg,FRONT_VIEW,86.49,High Blur,Not Present,High,66,0,1376,797,False,True,False,False
queue_1204542_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,330,118,1459,915,True,True,False,False
queue_1214169_100_210.jpg,FRONT_45_RIGHT,98.03,No Blur,Not Present,High,15,112,976,1384,False,True,False,False
queue_1211741_100_420.jpg,FRONT_VIEW,94.19,No Blur,Not Present,Not Present,83,69,1651,1004,False,True,False,True
queue_1206141_100_420.jpg,FRONT_VIEW,85.31,No Blur,Not Present,High,53,5,1507,840,False,True,False,False
queue_1212978_100_210.jpg,FRONT_VIEW,99.87,No Blur,Medium,High,180,35,1399,782,True,True,False,False
queue_1203959_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204954_100_812.jpg,FRONT_VIEW,99.72,Medium Blur,Not Present,High,8,9,1639,888,False,True,False,True
queue_1213049_100_712.jpg,FRONT_45_RIGHT,92.59,No Blur,Not Present,High,15,0,1565,945,False,True,False,True
queue_1204865_100_812.jpg,TRUNK,71.44,High Blur,High,High,9,7,1017,1663,False,True,False,True
queue_1214178_100_420.jpg,FRONT_VIEW,99.46,No Blur,Medium,High,87,0,1579,754,False,True,False,False
queue_1212289_100_712.jpg,REAR_VIEW,94.93,No Blur,Not Present,High,63,244,975,1021,True,True,False,False
queue_1203210_100_712.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,36,335,1017,1137,False,True,False,False
queue_1131366_100_210.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,12,203,1005,1296,False,True,False,False
queue_1212807_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,Not Present,235,140,1432,904,True,True,False,False
queue_1211754_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,58,284,971,1416,True,True,False,False
queue_1212457_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208885_100_712.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,82,160,1008,1269,False,True,False,False
queue_1210727_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,17,254,942,1378,False,True,False,False
queue_1209816_100_812.jpg,HOOD,80.48,No Blur,Not Present,High,246,65,1320,520,True,True,True,False
queue_1212849_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,373,6,1361,696,False,True,True,False
queue_1205117_100_812.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,5,5,1021,1172,False,True,False,False
queue_1203652_100_812.jpg,FRONT_VIEW,87.69,Medium Blur,High,High,16,117,1482,933,False,True,False,False
queue_1131554_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,342,1023,1428,False,True,False,False
queue_1206501_100_812.jpg,FRONT_VIEW,99.19,Medium Blur,Not Present,High,411,50,1471,826,True,True,False,False
queue_1205099_100_812.jpg,TRUNK,58.52,Medium Blur,Not Present,High,0,7,1022,1515,False,True,False,True
queue_1208866_100_812.jpg,FRONT_VIEW,95.45,No Blur,Not Present,High,16,35,1629,898,False,True,False,False
queue_1208205_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,2,294,903,1278,False,True,False,False
queue_1131385_100_420.jpg,FRONT_VIEW,92.6,No Blur,Not Present,High,189,10,1568,954,False,True,False,False
queue_1209522_100_812.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,14,277,940,1280,False,True,False,False
queue_1213580_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,22,131,1009,1360,False,True,False,False
queue_1205024_100_712.jpg,FRONT_VIEW,72.05,Medium Blur,Not Present,High,0,8,1697,908,False,True,False,True
queue_1212731_100_712.jpg,FRONT_VIEW,99.94,No Blur,High,High,35,281,928,1313,True,True,False,False
queue_1209697_100_420.jpg,FRONT_VIEW,91.73,No Blur,Not Present,High,253,15,1287,1002,False,True,False,False
queue_1213477_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,18,10,947,1349,False,True,False,False
queue_1202844_100_812.jpg,FRONT_VIEW,98.2,Medium Blur,Not Present,High,232,10,1516,844,False,True,False,False
queue_1209307_100_712.jpg,FRONT_VIEW,98.46,Medium Blur,Not Present,High,0,0,1023,1453,False,True,False,True
queue_1208076_100_812.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,3,111,1019,1294,False,True,False,False
queue_1205954_100_210.jpg,FRONT_VIEW,99.88,No Blur,High,High,34,227,1020,1496,False,True,False,False
queue_1207591_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,200,130,1569,918,True,True,False,False
queue_1213653_100_712.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,82,231,1006,1391,False,True,False,False
queue_1207521_100_210.jpg,FRONT_VIEW,92.99,No Blur,Not Present,Not Present,87,236,977,1037,True,True,False,False
queue_1211896_100_712.jpg,FRONT_VIEW,97.62,High Blur,Not Present,High,4,291,1023,1294,False,True,False,False
queue_1208593_100_712.jpg,FRONT_45_LEFT,99.87,No Blur,Not Present,High,22,372,1023,1579,False,True,False,False
queue_1212319_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,142,18,1614,953,False,True,False,False
queue_1208775_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,91,214,939,1278,True,True,False,False
queue_1208571_100_420.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,111,4,1652,958,False,True,False,True
queue_1207276_100_812.jpg,FRONT_VIEW,72.93,Medium Blur,Not Present,High,205,90,1500,916,True,True,False,False
queue_1207146_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,82,342,963,1396,True,True,False,False
queue_1208887_100_712.jpg,FRONT_VIEW,98.01,No Blur,Not Present,High,65,352,936,1331,True,True,False,False
queue_1210947_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,0,73,1020,1265,False,True,False,False
queue_1203629_100_712.jpg,FRONT_VIEW,99.86,Medium Blur,Not Present,High,116,377,867,1335,True,True,False,False
queue_1212682_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,3,1023,1241,False,True,False,False
queue_1212240_100_812.jpg,FRONT_VIEW,94.8,No Blur,Not Present,High,383,25,1207,903,True,True,False,False
queue_1203854_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,459,994,1512,False,True,False,False
queue_1207529_100_210.jpg,FRONT_VIEW,98.9,No Blur,Medium,High,254,53,1555,930,True,True,False,False
queue_1207948_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,286,0,1266,733,False,True,False,False
queue_1211985_100_210.jpg,FRONT_VIEW,99.07,No Blur,High,High,67,10,962,1209,False,True,False,False
queue_1206703_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203717_100_210.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,0,0,1023,1524,False,True,False,True
queue_1203459_100_812.jpg,FRONT_VIEW,91.52,No Blur,Not Present,High,42,332,976,1064,True,True,True,False
queue_1203510_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,38,318,987,1533,True,True,False,False
queue_1205562_100_420.jpg,FRONT_VIEW,53.45,No Blur,Not Present,High,236,0,1509,928,False,True,False,False
queue_1209490_100_812.jpg,FRONT_VIEW,86.8,Medium Blur,Not Present,High,54,47,1022,1460,False,True,False,False
queue_1205947_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,45,271,939,1230,True,True,False,False
queue_1210905_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,0,352,1022,1488,False,True,False,False
queue_1214159_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,36,137,968,1310,True,True,False,False
queue_1203730_100_712.jpg,FRONT_VIEW,97.91,Medium Blur,Not Present,High,1,255,1023,1120,False,True,False,False
queue_1206659_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203036_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,77,113,977,1103,True,True,False,False
queue_1209476_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,10,295,1010,1401,False,True,False,False
queue_1213496_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,40,243,1009,1238,False,True,False,False
queue_1211099_100_712.jpg,FRONT_VIEW,99.75,Medium Blur,Not Present,High,0,67,1017,1378,False,True,False,False
queue_1205601_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,5,151,1023,1359,False,True,False,False
queue_1202812_100_712.jpg,FRONT_VIEW,59.0,No Blur,Not Present,High,330,184,1330,851,True,True,True,False
queue_1203708_100_210.jpg,FRONT_45_LEFT,99.57,Medium Blur,Not Present,High,126,0,1706,853,False,True,False,False
queue_1202942_100_812.jpg,REAR_VIEW,98.04,Medium Blur,High,High,108,61,1593,1002,True,True,False,False
queue_1211082_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206703_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214111_100_420.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,129,19,1327,900,False,True,False,False
queue_1208826_100_812.jpg,TRUNK,92.15,High Blur,Not Present,High,0,1,1023,1552,False,True,False,True
queue_1131441_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,20,218,945,1274,False,True,False,False
queue_1206073_100_812.jpg,FRONT_VIEW,96.36,No Blur,Not Present,High,30,291,1015,1396,False,True,False,False
queue_1207004_100_210.jpg,FRONT_VIEW,91.11,No Blur,Not Present,High,100,147,1615,989,True,True,False,False
queue_1210152_100_812.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,131,155,990,1273,True,True,False,False
queue_1205204_100_812.jpg,FRONT_45_RIGHT,95.75,No Blur,Not Present,High,1,72,881,1402,False,True,False,False
queue_1206758_100_210.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,250,88,1502,965,True,True,False,False
queue_1209104_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,81,289,963,1269,True,True,False,False
queue_1131349_100_210.jpg,FRONT_VIEW,58.64,No Blur,Not Present,High,32,317,957,984,True,True,True,False
queue_1209495_100_712.jpg,FRONT_VIEW,99.92,No Blur,High,High,91,317,948,1455,True,True,False,False
queue_1210705_100_712.jpg,FRONT_VIEW,96.9,No Blur,Not Present,High,71,511,914,1113,True,True,True,False
queue_1207908_100_712.jpg,FRONT_VIEW,95.3,No Blur,Not Present,High,2,22,1023,1428,False,True,False,True
queue_1205873_100_712.jpg,FRONT_VIEW,99.24,Medium Blur,Not Present,High,198,236,913,1058,True,True,True,False
queue_1131412_100_812.jpg,FRONT_VIEW,99.12,No Blur,Not Present,High,124,2,1617,991,False,True,False,True
queue_1208400_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,87,411,872,1307,True,True,False,False
queue_1210267_100_420.jpg,FRONT_VIEW,98.95,No Blur,Not Present,High,2,15,984,1380,False,True,False,False
queue_1206609_100_812.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,298,62,1458,922,True,True,False,False
queue_1208859_100_712.jpg,FRONT_VIEW,97.82,Medium Blur,High,High,177,0,1502,1011,False,True,False,False
queue_1204778_100_420.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,0,3,976,1432,False,True,False,False
queue_1205255_100_210.jpg,FRONT_VIEW,99.81,No Blur,High,High,77,99,937,1443,True,True,False,False
queue_1208389_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,35,76,989,1132,True,True,False,False
queue_1206814_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,201,118,1484,910,True,True,False,False
queue_1210415_100_812.jpg,AIR_INTAKE,74.3,High Blur,Not Present,High,3,303,1013,1217,False,True,False,False
queue_1206603_100_210.jpg,FRONT_VIEW,73.0,No Blur,Not Present,High,4,5,1023,1463,False,True,False,True
queue_1203034_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,45,356,999,1493,True,True,False,False
queue_1213335_100_210.jpg,FRONT_45_RIGHT,67.64,Medium Blur,Not Present,High,57,0,1698,736,False,True,False,False
queue_1213335_100_210.jpg,FRONT_VIEW,52.43,Medium Blur,Not Present,High,62,0,1691,740,False,True,False,False
queue_1207072_100_712.jpg,FRONT_VIEW,93.15,No Blur,High,High,14,409,987,1102,False,True,True,False
queue_1204403_100_812.jpg,FRONT_VIEW,93.74,No Blur,Not Present,High,27,0,1634,852,False,True,False,False
queue_1214138_100_210.jpg,FRONT_VIEW,99.3,No Blur,Medium,High,101,75,971,1388,True,True,False,False
queue_1208259_100_420.jpg,FRONT_45_RIGHT,93.73,No Blur,Not Present,High,1,146,1023,1386,False,True,False,False
queue_1131537_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211788_100_420.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,249,0,1481,1005,False,True,False,False
queue_1207568_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,8,376,1009,1554,False,True,False,False
queue_1214182_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,89,65,1372,942,True,True,False,False
queue_1203036_100_420.jpg,FRONT_45_RIGHT,61.4,No Blur,Not Present,High,18,5,1525,930,False,True,False,False
queue_1131315_100_420.jpg,REAR_VIEW,82.17,No Blur,Not Present,High,424,92,1287,1007,False,True,False,False
queue_1208757_100_420.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,26,430,1009,1706,False,True,False,False
queue_1210826_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207265_100_210.jpg,FRONT_VIEW,53.84,No Blur,Not Present,High,111,20,1381,900,False,True,False,False
queue_1206210_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,83,520,913,1500,True,True,False,False
queue_1205424_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,70,275,989,1347,True,True,False,False
queue_1204633_100_210.jpg,FRONT_VIEW,99.79,No Blur,Medium,High,8,331,1012,1596,False,True,False,False
queue_1209704_100_712.jpg,FRONT_VIEW,97.99,No Blur,Not Present,High,7,312,1023,1199,False,True,False,False
queue_1209738_100_812.jpg,FRONT_VIEW,99.2,No Blur,High,High,97,318,957,1200,True,True,False,False
queue_1203223_100_712.jpg,FRONT_VIEW,98.47,No Blur,Not Present,Not Present,0,366,1022,1684,False,True,False,False
queue_1211190_100_420.jpg,FRONT_45_RIGHT,99.39,No Blur,Not Present,High,5,153,857,1293,False,True,False,False
queue_1210446_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,35,471,984,1546,True,True,False,False
queue_1212520_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,22,39,923,1301,True,True,False,False
queue_1208416_100_420.jpg,FRONT_45_RIGHT,76.81,No Blur,Not Present,High,209,0,1502,867,False,True,False,False
queue_1208416_100_420.jpg,FRONT_VIEW,61.18,No Blur,Not Present,High,260,0,1485,828,False,True,False,False
queue_1209732_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,66,238,1018,1305,False,True,False,False
queue_1210880_100_812.jpg,REAR_VIEW,79.38,Medium Blur,Not Present,High,3,14,1023,1345,False,True,False,False
queue_1212957_100_210.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,191,0,1641,915,False,True,False,False
queue_1211086_100_712.jpg,FRONT_VIEW,98.84,No Blur,Not Present,Not Present,14,0,1017,1134,False,True,False,False
queue_1210448_100_712.jpg,FRONT_VIEW,98.12,No Blur,Not Present,High,44,104,965,983,True,True,False,False
queue_1203892_100_812.jpg,FRONT_45_RIGHT,98.75,No Blur,Not Present,High,2,49,1015,1213,False,True,False,False
queue_1203494_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,94,16,1633,891,False,True,False,False
queue_1207117_100_812.jpg,FRONT_VIEW,99.63,Medium Blur,High,High,103,184,907,1248,True,True,False,False
queue_1210467_100_420.jpg,FRONT_45_RIGHT,79.69,Medium Blur,Not Present,High,2,125,1023,1626,False,True,False,True
queue_1202786_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,Not Present,61,387,982,1486,True,True,False,False
queue_1207670_100_210.jpg,FRONT_VIEW,86.48,High Blur,Not Present,High,13,4,1011,1047,False,True,False,False
queue_1211828_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,39,268,1008,1469,False,True,False,False
queue_1209321_100_420.jpg,FRONT_VIEW,98.33,No Blur,Not Present,High,336,1,1229,840,False,True,False,False
queue_1208285_100_712.jpg,FRONT_VIEW,95.75,No Blur,Not Present,High,25,379,1017,1117,False,True,False,False
queue_1204459_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214172_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,68,369,938,1421,True,True,False,False
queue_1205579_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,150,3,1641,863,False,True,False,False
queue_1213048_100_210.jpg,FRONT_VIEW,97.94,No Blur,Not Present,High,30,21,1655,878,False,True,False,False
queue_1208503_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,50,406,996,1387,True,True,False,False
queue_1210652_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,25,177,1017,1208,False,True,False,False
queue_1211643_100_812.jpg,FRONT_45_RIGHT,60.49,No Blur,Not Present,High,69,0,1640,926,False,True,False,True
queue_1205145_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,39,19,1571,958,False,True,False,True
queue_1207871_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,61,246,996,1249,True,True,False,False
